Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741550142000,10.39.69.99,10.39.69.99,2025-03-09T19:55:42.000Z,28,1478540128,0,2,0
1741550142000,10.39.69.98,10.39.69.98,2025-03-09T19:55:42.000Z,1067325152,28,2,0,2
1741550145000,10.39.69.99,10.39.69.99,2025-03-09T19:55:45.000Z,28,3011560416,0,2,0
1741550145000,10.39.69.98,10.39.69.98,2025-03-09T19:55:45.000Z,2145029344,28,2,0,2
1741550148000,10.39.69.99,10.39.69.99,2025-03-09T19:55:48.000Z,28,4544804448,0,2,0
1741550148000,10.39.69.98,10.39.69.98,2025-03-09T19:55:48.000Z,3195720864,28,2,0,2
1741550151000,10.39.69.99,10.39.69.99,2025-03-09T19:55:51.000Z,28,6078911072,0,2,0
1741550151000,10.39.69.98,10.39.69.98,2025-03-09T19:55:51.000Z,4281001440,28,2,0,2
1741550154000,10.39.69.99,10.39.69.99,2025-03-09T19:55:54.000Z,28,7614744352,0,2,0
1741550154000,10.39.69.98,10.39.69.98,2025-03-09T19:55:54.000Z,5367882080,28,2,0,2
1741550157000,10.39.69.99,10.39.69.99,2025-03-09T19:55:57.000Z,28,9146754848,0,2,0
1741550157000,10.39.69.98,10.39.69.98,2025-03-09T19:55:57.000Z,6464039264,28,2,0,2
1741550160000,10.39.69.99,10.39.69.99,2025-03-09T19:56:00.000Z,28,10681350176,0,2,0
1741550160000,10.39.69.98,10.39.69.98,2025-03-09T19:56:00.000Z,7553092576,28,2,0,2
1741550163000,10.39.69.99,10.39.69.99,2025-03-09T19:56:03.000Z,28,12216153056,0,2,0
1741550163000,10.39.69.98,10.39.69.98,2025-03-09T19:56:03.000Z,8645372512,28,2,0,2
1741550166000,10.39.69.99,10.39.69.99,2025-03-09T19:56:06.000Z,28,13748693472,0,2,0
1741550166000,10.39.69.98,10.39.69.98,2025-03-09T19:56:06.000Z,9765885408,28,2,0,2
1741550169000,10.39.69.99,10.39.69.99,2025-03-09T19:56:09.000Z,28,15282670560,0,2,0
1741550169000,10.39.69.98,10.39.69.98,2025-03-09T19:56:09.000Z,10872674848,28,2,0,2
1741550172000,10.39.69.99,10.39.69.99,2025-03-09T19:56:12.000Z,28,16817666272,0,2,0
1741550172000,10.39.69.98,10.39.69.98,2025-03-09T19:56:12.000Z,11994830496,28,2,0,2
1741550175000,10.39.69.99,10.39.69.99,2025-03-09T19:56:15.000Z,28,18351806752,0,2,0
1741550175000,10.39.69.98,10.39.69.98,2025-03-09T19:56:15.000Z,13089523040,28,2,0,2
1741550178000,10.39.69.99,10.39.69.99,2025-03-09T19:56:18.000Z,28,19885367264,0,2,0
1741550178000,10.39.69.98,10.39.69.98,2025-03-09T19:56:18.000Z,14208515360,28,2,0,2
1741550181000,10.39.69.99,10.39.69.99,2025-03-09T19:56:21.000Z,28,21420290848,0,2,0
1741550181000,10.39.69.98,10.39.69.98,2025-03-09T19:56:21.000Z,15316064352,28,2,0,2
1741550184000,10.39.69.99,10.39.69.99,2025-03-09T19:56:24.000Z,28,22953586400,0,2,0
1741550184000,10.39.69.98,10.39.69.98,2025-03-09T19:56:24.000Z,16434921248,28,2,0,2
1741550187000,10.39.69.99,10.39.69.99,2025-03-09T19:56:27.000Z,28,24487472224,0,2,0
1741550187000,10.39.69.98,10.39.69.98,2025-03-09T19:56:27.000Z,17490173024,28,2,0,2
1741550190000,10.39.69.99,10.39.69.99,2025-03-09T19:56:30.000Z,28,26022088160,0,2,0
1741550190000,10.39.69.98,10.39.69.98,2025-03-09T19:56:30.000Z,18565676576,28,2,0,2
1741550193000,10.39.69.99,10.39.69.99,2025-03-09T19:56:33.000Z,28,27555352800,0,2,0
1741550193000,10.39.69.98,10.39.69.98,2025-03-09T19:56:33.000Z,19646916512,28,2,0,2
1741550196000,10.39.69.99,10.39.69.99,2025-03-09T19:56:36.000Z,28,29089934880,0,2,0
1741550196000,10.39.69.98,10.39.69.98,2025-03-09T19:56:36.000Z,20741751840,28,2,0,2
1741550199000,10.39.69.99,10.39.69.99,2025-03-09T19:56:39.000Z,28,30622819744,0,2,0
1741550199000,10.39.69.98,10.39.69.98,2025-03-09T19:56:39.000Z,21785342432,28,2,0,2
1741550202000,10.39.69.99,10.39.69.99,2025-03-09T19:56:42.000Z,28,32157568160,0,2,0
1741550202000,10.39.69.98,10.39.69.98,2025-03-09T19:56:42.000Z,22863479392,28,2,0,2
1741550205000,10.39.69.99,10.39.69.99,2025-03-09T19:56:45.000Z,28,33690859296,0,2,0
1741550205000,10.39.69.98,10.39.69.98,2025-03-09T19:56:45.000Z,24309351392,28,2,0,2
1741550208000,10.39.69.99,10.39.69.99,2025-03-09T19:56:48.000Z,28,35225017440,0,2,0
1741550208000,10.39.69.98,10.39.69.98,2025-03-09T19:56:48.000Z,25364501600,28,2,0,2
1741550211000,10.39.69.99,10.39.69.99,2025-03-09T19:56:51.000Z,28,36759939552,0,2,0
1741550211000,10.39.69.98,10.39.69.98,2025-03-09T19:56:51.000Z,26452150624,28,2,0,2
1741550214000,10.39.69.99,10.39.69.99,2025-03-09T19:56:54.000Z,28,38293539808,0,2,0
1741550214000,10.39.69.98,10.39.69.98,2025-03-09T19:56:54.000Z,27550640928,28,2,0,2
1741550217000,10.39.69.99,10.39.69.99,2025-03-09T19:56:57.000Z,28,39827528672,0,2,0
1741550217000,10.39.69.98,10.39.69.98,2025-03-09T19:56:57.000Z,28650207264,28,2,0,2
1741550220000,10.39.69.99,10.39.69.99,2025-03-09T19:57:00.000Z,28,41362296224,0,2,0
1741550220000,10.39.69.98,10.39.69.98,2025-03-09T19:57:00.000Z,29726240736,28,2,0,2
1741550223000,10.39.69.99,10.39.69.99,2025-03-09T19:57:03.000Z,28,42895577056,0,2,0
1741550223000,10.39.69.98,10.39.69.98,2025-03-09T19:57:03.000Z,30803738848,28,2,0,2
1741550226000,10.39.69.99,10.39.69.99,2025-03-09T19:57:06.000Z,28,44429723424,0,2,0
1741550226000,10.39.69.98,10.39.69.98,2025-03-09T19:57:06.000Z,31895190048,28,2,0,2
1741550229000,10.39.69.99,10.39.69.99,2025-03-09T19:57:09.000Z,28,45964460064,0,2,0
1741550229000,10.39.69.98,10.39.69.98,2025-03-09T19:57:09.000Z,33021423136,28,2,0,2
1741550232000,10.39.69.99,10.39.69.99,2025-03-09T19:57:12.000Z,28,47498060320,0,2,0
1741550232000,10.39.69.98,10.39.69.98,2025-03-09T19:57:12.000Z,34103878944,28,2,0,2
1741550235000,10.39.69.99,10.39.69.99,2025-03-09T19:57:15.000Z,28,49032096288,0,2,0
1741550235000,10.39.69.98,10.39.69.98,2025-03-09T19:57:15.000Z,35207513888,28,2,0,2
1741550238000,10.39.69.99,10.39.69.99,2025-03-09T19:57:18.000Z,28,50567583648,0,2,0
1741550238000,10.39.69.98,10.39.69.98,2025-03-09T19:57:18.000Z,36278772192,28,2,0,2
1741550241000,10.39.69.99,10.39.69.99,2025-03-09T19:57:21.000Z,34,51126715502,0,2,0
1741550241000,10.39.69.98,10.39.69.98,2025-03-09T19:57:21.000Z,36885186158,34,2,0,2
1741550244000,10.39.69.99,10.39.69.99,2025-03-09T19:57:24.000Z,34,51126715502,0,2,0
1741550244000,10.39.69.98,10.39.69.98,2025-03-09T19:57:24.000Z,36885186158,34,2,0,2
