Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741550142000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:42.000Z,0,266,1525511256,2,0,0,4,1004951
1741550142000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:42.000Z,0,1125682274,192,0,0,0,741560,3
1741550145000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:45.000Z,0,266,3105973920,2,0,0,4,2046099
1741550145000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:45.000Z,0,2241861602,192,0,0,0,1476856,3
1741550148000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:48.000Z,0,1008,4687154598,2,0,0,7,3087720
1741550148000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:48.000Z,0,3343468872,192,0,0,0,2202555,3
1741550151000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:51.000Z,0,1008,6269162586,2,0,0,7,4129886
1741550151000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:51.000Z,0,4488599496,192,0,0,0,2956923,3
1741550154000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:54.000Z,0,1008,7852916274,2,0,0,7,5173202
1741550154000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:54.000Z,0,5628811800,192,0,0,0,3708051,3
1741550157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:57.000Z,0,1008,9432827904,2,0,0,7,6213987
1741550157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:57.000Z,0,6770196000,192,0,0,0,4459951,3
1741550160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:00.000Z,0,1008,11015449164,2,0,0,7,7256557
1741550160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:00.000Z,0,7907572680,192,0,0,0,5209211,3
1741550163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:03.000Z,0,1008,12598135698,2,0,0,7,8299170
1741550163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:03.000Z,0,9053998158,192,0,0,0,5964432,3
1741550166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:06.000Z,0,1008,14178507282,2,0,0,7,9340258
1741550166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:06.000Z,0,10232559696,192,0,0,0,6740823,3
1741550169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:09.000Z,0,1008,15760437852,2,0,0,7,10382373
1741550169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:09.000Z,0,11392220616,192,0,0,0,7504763,3
1741550172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:12.000Z,0,1082,17343371820,2,0,0,8,11425149
1741550172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:12.000Z,0,12571840274,192,0,0,0,8281852,3
1741550175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:15.000Z,0,1082,18925478478,2,0,0,8,12467380
