Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741550142000,2025-03-09T19:55:42.000Z,0,0,725081,0,2,0,0
1741550145000,2025-03-09T19:55:45.000Z,0,0,1457210,0,4,1,4
1741550148000,2025-03-09T19:55:48.000Z,0,0,2170985,0,13,1,5
1741550151000,2025-03-09T19:55:51.000Z,0,0,2908266,0,15,1,5
1741550154000,2025-03-09T19:55:54.000Z,0,0,3646634,0,17,1,5
1741550157000,2025-03-09T19:55:57.000Z,0,0,4391302,0,21,1,5
1741550160000,2025-03-09T19:56:00.000Z,0,0,5131144,1,23,1,6
1741550163000,2025-03-09T19:56:03.000Z,0,0,5873182,1,23,1,6
1741550166000,2025-03-09T19:56:06.000Z,0,0,6634389,2,32,2,6
1741550169000,2025-03-09T19:56:09.000Z,0,0,7386277,2,38,2,7
1741550172000,2025-03-09T19:56:12.000Z,0,0,8148611,2,38,2,7
1741550175000,2025-03-09T19:56:15.000Z,0,0,8892283,2,42,2,8
1741550178000,2025-03-09T19:56:18.000Z,0,1,9652465,2,44,2,8
1741550181000,2025-03-09T19:56:21.000Z,0,2,10404873,2,45,2,9
1741550184000,2025-03-09T19:56:24.000Z,0,2,11164965,2,46,2,9
1741550187000,2025-03-09T19:56:27.000Z,0,2,11881844,2,49,3,9
1741550190000,2025-03-09T19:56:30.000Z,0,3,12612482,2,51,3,9
1741550193000,2025-03-09T19:56:33.000Z,0,3,13347019,2,51,3,10
1741550196000,2025-03-09T19:56:36.000Z,0,3,14090788,2,55,3,11
1741550199000,2025-03-09T19:56:39.000Z,0,4,14799746,2,57,3,11
1741550202000,2025-03-09T19:56:42.000Z,0,4,15532174,2,57,3,13
1741550205000,2025-03-09T19:56:45.000Z,0,4,16514415,2,64,4,14
1741550208000,2025-03-09T19:56:48.000Z,0,4,17231226,2,67,4,14
1741550211000,2025-03-09T19:56:51.000Z,0,4,17970115,2,68,4,16
1741550214000,2025-03-09T19:56:54.000Z,0,4,18716369,2,70,4,17
1741550217000,2025-03-09T19:56:57.000Z,0,5,19463350,2,76,4,17
1741550220000,2025-03-09T19:57:00.000Z,0,5,20194348,2,78,4,18
1741550223000,2025-03-09T19:57:03.000Z,0,5,20926342,2,79,4,19
1741550226000,2025-03-09T19:57:06.000Z,0,5,21667812,2,82,5,20
1741550229000,2025-03-09T19:57:09.000Z,0,5,22432911,2,86,5,21
1741550232000,2025-03-09T19:57:12.000Z,0,5,23168274,2,86,5,22
1741550235000,2025-03-09T19:57:15.000Z,0,5,23918020,2,91,5,23
1741550238000,2025-03-09T19:57:18.000Z,0,5,24645772,2,94,5,25
1741550241000,2025-03-09T19:57:21.000Z,0,5,25057735,2,95,5,26
1741550244000,2025-03-09T19:57:24.000Z,0,5,25057735,2,95,5,26
