Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550142000,2025-03-09T19:55:42.000Z,3942773749.333333,3942773749.333333
1741550145000,2025-03-09T19:55:45.000Z,4097615200,4097615200
1741550148000,2025-03-09T19:55:48.000Z,4095476544,4095476544
1741550151000,2025-03-09T19:55:51.000Z,4097780624,4097780624
1741550154000,2025-03-09T19:55:54.000Z,4096921048,4096921048
1741550157000,2025-03-09T19:55:57.000Z,4096284744,4096284744
1741550160000,2025-03-09T19:56:00.000Z,4096350552,4096350552
1741550163000,2025-03-09T19:56:03.000Z,4092807680,4092807680
1741550166000,2025-03-09T19:56:06.000Z,4097701640,4097701640
1741550169000,2025-03-09T19:56:09.000Z,4096066984,4096066984
1741550172000,2025-03-09T19:56:12.000Z,4097419312,4097419312
1741550175000,2025-03-09T19:56:15.000Z,4096503280,4096503280
1741550178000,2025-03-09T19:56:18.000Z,4096321896,4096321896
1741550181000,2025-03-09T19:56:21.000Z,4097226784,4097226784
1741550184000,2025-03-09T19:56:24.000Z,4095614160,4095614160
1741550187000,2025-03-09T19:56:27.000Z,4097190848,4097190848
1741550190000,2025-03-09T19:56:30.000Z,4096405568,4096405568
1741550193000,2025-03-09T19:56:33.000Z,4096899504,4096899504
1741550196000,2025-03-09T19:56:36.000Z,4097682456,4097682456
1741550199000,2025-03-09T19:56:39.000Z,4095884736,4095884736
1741550202000,2025-03-09T19:56:42.000Z,4096759200,4096759200
1741550205000,2025-03-09T19:56:45.000Z,4096970296,4096970296
1741550208000,2025-03-09T19:56:48.000Z,4096550448,4096550448
1741550211000,2025-03-09T19:56:51.000Z,4097222848,4097222848
1741550214000,2025-03-09T19:56:54.000Z,4096428056,4096428056
1741550217000,2025-03-09T19:56:57.000Z,4096098432,4096098432
1741550220000,2025-03-09T19:57:00.000Z,4096810280,4096810280
1741550223000,2025-03-09T19:57:03.000Z,4096942768,4096942768
1741550226000,2025-03-09T19:57:06.000Z,4096519000,4096519000
1741550229000,2025-03-09T19:57:09.000Z,4096727760,4096727760
1741550232000,2025-03-09T19:57:12.000Z,4096428056,4096428056
1741550235000,2025-03-09T19:57:15.000Z,4097591896,4097591896
1741550238000,2025-03-09T19:57:18.000Z,4095998288,4095998288
1741550241000,2025-03-09T19:57:21.000Z,1494505472,1494505472
1741550244000,2025-03-09T19:57:24.000Z,0,0
