Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550142000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:42.000Z,67,1518,88.666667,508503752,1.333333,334983.666667
1741550142000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:42.000Z,1518,64,375227424.666667,64,247186.666667,1
1741550145000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:45.000Z,0,1518,0,528053011,0,347861
1741550145000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:45.000Z,1518,0,373429015,0,246000,0
1741550148000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:48.000Z,247,1518,247,527940126,1,347786
1741550148000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:48.000Z,1518,0,367692680,0,242222,0
1741550151000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:51.000Z,0,1518,0,528216356,0,347968
1741550151000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:51.000Z,1518,0,381837487,0,251539,0
1741550154000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:54.000Z,0,1518,0,528093927,0,347887
1741550154000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:54.000Z,1518,0,381087000,0,251045,0
1741550157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:57.000Z,0,1518,0,528045330,0,347855
1741550157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:57.000Z,1518,0,380969359,0,250967,0
1741550160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:00.000Z,0,1518,0,528068488,0,347871
1741550160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:00.000Z,1518,0,379758490,0,250170,0
1741550163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:03.000Z,0,1518,0,527562178,0,347537
1741550163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:03.000Z,1518,0,382652028,0,252076,0
1741550166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:06.000Z,0,1518,0,528199058,0,347957
1741550166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:06.000Z,1518,0,393378350,0,259142,0
1741550169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:56:09.000Z,0,1518,0,528014208,0,347835
1741550169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:56:09.000Z,1518,0,386940580,0,254901,0
