Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550142000,Client,2025-03-09T19:55:42.000Z,3001819397.333333,512,3001819909.333333
1741550145000,Client,2025-03-09T19:55:45.000Z,2987432120,0,2987432120
1741550148000,Client,2025-03-09T19:55:48.000Z,2941541440,0,2941541440
1741550151000,Client,2025-03-09T19:55:51.000Z,3054699896,0,3054699896
1741550154000,Client,2025-03-09T19:55:54.000Z,3048696000,0,3048696000
1741550157000,Client,2025-03-09T19:55:57.000Z,3047754872,0,3047754872
1741550160000,Client,2025-03-09T19:56:00.000Z,3038067920,0,3038067920
1741550163000,Client,2025-03-09T19:56:03.000Z,3061216224,0,3061216224
1741550166000,Client,2025-03-09T19:56:06.000Z,3147026800,0,3147026800
1741550169000,Client,2025-03-09T19:56:09.000Z,3095524640,0,3095524640
1741550172000,Client,2025-03-09T19:56:12.000Z,3151956328,0,3151956328
1741550175000,Client,2025-03-09T19:56:15.000Z,3063786088,0,3063786088
1741550178000,Client,2025-03-09T19:56:18.000Z,3098171520,0,3098171520
1741550181000,Client,2025-03-09T19:56:21.000Z,3127656856,0,3127656856
1741550184000,Client,2025-03-09T19:56:24.000Z,3091008944,0,3091008944
1741550187000,Client,2025-03-09T19:56:27.000Z,2974947840,0,2974947840
1741550190000,Client,2025-03-09T19:56:30.000Z,3022359792,0,3022359792
1741550193000,Client,2025-03-09T19:56:33.000Z,2987894344,0,2987894344
1741550196000,Client,2025-03-09T19:56:36.000Z,3049626552,0,3049626552
1741550199000,Client,2025-03-09T19:56:39.000Z,2919131232,0,2919131232
1741550202000,Client,2025-03-09T19:56:42.000Z,3044202768,0,3044202768
1741550205000,Client,2025-03-09T19:56:45.000Z,3030355200,0,3030355200
1741550208000,Client,2025-03-09T19:56:48.000Z,2956311336,0,2956311336
1741550211000,Client,2025-03-09T19:56:51.000Z,3035821584,0,3035821584
1741550214000,Client,2025-03-09T19:56:54.000Z,3089650856,0,3089650856
1741550217000,Client,2025-03-09T19:56:57.000Z,3063830672,0,3063830672
1741550220000,Client,2025-03-09T19:57:00.000Z,3013293352,0,3013293352
1741550223000,Client,2025-03-09T19:57:03.000Z,3017058920,0,3017058920
1741550226000,Client,2025-03-09T19:57:06.000Z,3057773208,0,3057773208
1741550229000,Client,2025-03-09T19:57:09.000Z,3124373448,0,3124373448
1741550232000,Client,2025-03-09T19:57:12.000Z,3052379816,0,3052379816
1741550235000,Client,2025-03-09T19:57:15.000Z,3092809904,0,3092809904
1741550238000,Client,2025-03-09T19:57:18.000Z,2975973360,0,2975973360
1741550241000,Client,2025-03-09T19:57:21.000Z,1117058656,336,1117058992
1741550244000,Client,2025-03-09T19:57:24.000Z,888,0,888
