Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:42.000Z,0,0,0,248508,0,1067325120,725085,0,0
1741550145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:45.000Z,0,0,0,540750,0,2145029312,1457221,0,0
1741550148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:48.000Z,0,0,0,853398,0,3195720832,2171006,0,0
1741550151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:51.000Z,0,0,0,1142773,0,4281001408,2908289,0,0
1741550154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:54.000Z,0,0,0,1431202,0,5367882048,3646659,0,0
1741550157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:57.000Z,0,0,0,1712616,0,6464039232,4391331,0,0
1741550160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:00.000Z,0,0,0,1999334,0,7553092544,5131177,0,0
1741550163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:03.000Z,0,0,0,2282240,0,8645372480,5873215,0,0
1741550166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:06.000Z,0,0,0,2547602,0,9765885376,6634433,0,0
1741550169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:09.000Z,0,0,0,2821560,0,10872674816,7386328,0,0
1741550172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:12.000Z,0,0,0,3084684,0,11994830464,8148662,0,0
1741550175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:15.000Z,0,0,0,3366621,0,13089523008,8892339,0,0
1741550178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:18.000Z,0,0,0,3633976,0,14208515328,9652524,0,0
1741550181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:21.000Z,0,0,0,3907761,0,15316064320,10404935,0,0
1741550184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:24.000Z,0,0,0,4172605,0,16434921216,11165028,0,0
1741550187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:27.000Z,0,0,0,4482166,0,17490172992,11881911,0,0
1741550190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:30.000Z,0,0,0,4777227,0,18565676544,12612552,0,0
1741550193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:33.000Z,0,0,0,5065473,0,19646916480,13347090,0,0
1741550196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:36.000Z,0,0,0,5352005,0,20741751808,14090864,0,0
1741550199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:39.000Z,0,0,0,5666209,0,21785342400,14799825,0,0
1741550202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:42.000Z,0,0,0,5963251,0,22863479360,15532255,0,0
1741550205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:45.000Z,0,0,0,6349115,0,24309351360,16514505,0,0
1741550208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:48.000Z,0,0,0,6657925,0,25364501568,17231319,0,0
1741550211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:51.000Z,0,0,0,6943151,0,26452150592,17970211,0,0
1741550214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:54.000Z,0,0,0,7225943,0,27550640896,18716468,0,0
1741550217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:56:57.000Z,0,0,0,7504031,0,28650207232,19463456,0,0
1741550220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:00.000Z,0,0,0,7799161,0,29726240704,20194457,0,0
1741550223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:03.000Z,0,0,0,8093791,0,30803738816,20926453,0,0
1741550226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:06.000Z,0,0,0,8378436,0,31895190016,21667928,0,0
1741550229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:09.000Z,0,0,0,8639060,0,33021423104,22433032,0,0
1741550232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:12.000Z,0,0,0,8930498,0,34103878912,23168396,0,0
1741550235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:15.000Z,0,0,0,9207350,0,35207513856,23918148,0,0
1741550238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:18.000Z,0,0,0,9504740,0,36278772160,24645905,0,0
1741550241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:21.000Z,0,0,0,9674916,0,36885184640,25057870,0,0
1741550244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:57:24.000Z,0,0,0,9674916,0,36885184640,25057870,0,0
