Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550142000,Client,2025-03-09T19:55:42.000Z,2,0,355775040,0,241695,0
1741550145000,Client,2025-03-09T19:55:45.000Z,2,0,360556772,0,244943,0
1741550148000,Client,2025-03-09T19:55:48.000Z,2,0,350698104,0,238245,0
1741550151000,Client,2025-03-09T19:55:51.000Z,2,0,361880818,0,245842,0
1741550154000,Client,2025-03-09T19:55:54.000Z,2,0,363262245,0,246781,0
1741550157000,Client,2025-03-09T19:55:57.000Z,2,0,365873559,0,248555,0
1741550160000,Client,2025-03-09T19:56:00.000Z,2,0,363623810,0,247027,0
1741550163000,Client,2025-03-09T19:56:03.000Z,2,0,364579417,0,247676,0
1741550166000,Client,2025-03-09T19:56:06.000Z,2,0,374002969,0,254078,0
1741550169000,Client,2025-03-09T19:56:09.000Z,2,0,369299112,0,250882,0
1741550172000,Client,2025-03-09T19:56:12.000Z,2,0,374801485,0,254620,0
1741550175000,Client,2025-03-09T19:56:15.000Z,2,0,365384694,0,248223,0
1741550178000,Client,2025-03-09T19:56:18.000Z,2,0,373370810,0,253648,0
1741550181000,Client,2025-03-09T19:56:21.000Z,2,0,369922843,0,251306,0
1741550184000,Client,2025-03-09T19:56:24.000Z,2,0,373450232,0,253702,0
1741550187000,Client,2025-03-09T19:56:27.000Z,2,0,351985248,0,239120,0
1741550190000,Client,2025-03-09T19:56:30.000Z,2,0,359099683,0,243953,0
1741550193000,Client,2025-03-09T19:56:33.000Z,2,0,361015003,0,245254,0
1741550196000,Client,2025-03-09T19:56:36.000Z,2,0,365188568,0,248090,0
1741550199000,Client,2025-03-09T19:56:39.000Z,2,0,348560651,0,236793,0
1741550202000,Client,2025-03-09T19:56:42.000Z,2,0,359978951,0,244550,0
1741550205000,Client,2025-03-09T19:56:45.000Z,2,0,482118039,0,327525,0
1741550208000,Client,2025-03-09T19:56:48.000Z,2,0,352539327,0,239496,0
1741550211000,Client,2025-03-09T19:56:51.000Z,2,0,363154932,0,246708,0
1741550214000,Client,2025-03-09T19:56:54.000Z,2,0,366652304,0,249084,0
1741550217000,Client,2025-03-09T19:56:57.000Z,2,0,367011460,0,249328,0
1741550220000,Client,2025-03-09T19:57:00.000Z,2,0,359276618,0,244073,0
1741550223000,Client,2025-03-09T19:57:03.000Z,2,0,359405641,0,244161,0
1741550226000,Client,2025-03-09T19:57:06.000Z,2,0,364546158,0,247653,0
1741550229000,Client,2025-03-09T19:57:09.000Z,2,0,376037758,0,255460,0
1741550232000,Client,2025-03-09T19:57:12.000Z,2,0,360938915,0,245203,0
1741550235000,Client,2025-03-09T19:57:15.000Z,2,0,368615545,0,250418,0
1741550238000,Client,2025-03-09T19:57:18.000Z,2,0,357682238,0,242990,0
1741550241000,Client,2025-03-09T19:57:21.000Z,0,0,202474951,0,137550,0
1741550244000,Client,2025-03-09T19:57:24.000Z,0,0,0,0,0,0
