Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741550142000,2025-03-09T19:55:42.000Z,8.513729,725083,6173160,2.644874,258252,683044,16226.046400,258252,4190408935
1741550145000,2025-03-09T19:55:45.000Z,8.698153,1457219,12675114,3.950944,224457,886817,18723.123788,224457,4202536196
1741550148000,2025-03-09T19:55:48.000Z,8.829741,2171004,19169403,2.888384,249104,719508,16733.364117,249104,4168347935
1741550151000,2025-03-09T19:55:51.000Z,8.840745,2908287,25711425,3.013646,257509,776041,16244.145983,257509,4183013788
1741550154000,2025-03-09T19:55:54.000Z,8.820320,3646657,32164681,3.200361,243555,779464,17167.040348,243555,4181118512
1741550157000,2025-03-09T19:55:57.000Z,8.802440,4391329,38654410,3.230870,244276,789224,17089.775336,244276,4174621960
1741550160000,2025-03-09T19:56:00.000Z,8.794810,5131175,45127707,3.088430,246930,762626,52316.909646,246930,12918614499
1741550163000,2025-03-09T19:56:03.000Z,8.784017,5873213,51590405,3.030037,253820,769084,56577.380112,253820,14360470620
1741550166000,2025-03-09T19:56:06.000Z,8.774151,6634431,58211502,3.191451,262850,838873,60705.812718,262850,15956522873
1741550169000,2025-03-09T19:56:09.000Z,8.760180,7386326,64705543,3.247849,249628,810754,16783.879044,249628,4189726158
1741550172000,2025-03-09T19:56:12.000Z,8.746732,8148660,71274145,3.250589,251811,818534,16584.765114,251811,4176226288
1741550175000,2025-03-09T19:56:15.000Z,8.761234,8892337,77907848,3.712957,240915,894507,17333.036116,240915,4175788396
1741550178000,2025-03-09T19:56:18.000Z,8.758891,9652522,84545390,3.221995,261087,841221,15937.622011,261087,4161105918
1741550181000,2025-03-09T19:56:21.000Z,8.761116,10404933,91158827,3.294189,262804,865726,15956.168700,262804,4193344959
1741550184000,2025-03-09T19:56:24.000Z,8.750566,11165026,97700301,3.097969,248956,771258,16761.392728,248956,4172849288
1741550187000,2025-03-09T19:56:27.000Z,8.770810,11881909,104213966,3.550038,237880,844483,17515.799121,237880,4166658295
1741550190000,2025-03-09T19:56:30.000Z,8.776903,12612550,110699131,3.371269,241208,813177,17282.054385,241208,4168569774
1741550193000,2025-03-09T19:56:33.000Z,8.781105,13347088,117202185,3.324177,238737,793604,17379.918425,238737,4149229585
1741550196000,2025-03-09T19:56:36.000Z,8.783221,14090862,123763155,3.380635,246005,831653,16959.074759,246005,4172017186
1741550199000,2025-03-09T19:56:39.000Z,8.799741,14799823,130234604,3.503507,231846,812274,17753.364889,231846,4116046636
1741550202000,2025-03-09T19:56:42.000Z,8.807519,15532253,136800618,3.468104,244369,847497,17081.792797,244369,4174260624
1741550205000,2025-03-09T19:56:45.000Z,8.810737,16514503,145504940,3.619132,236292,855172,17786.430802,236292,4202791307
1741550208000,2025-03-09T19:56:48.000Z,8.821551,17231317,152006936,3.494294,236849,827620,17429.739982,236849,4128216485
1741550211000,2025-03-09T19:56:51.000Z,8.819524,17970209,158488694,3.109334,253726,788919,16384.063911,253726,4157063000
1741550214000,2025-03-09T19:56:54.000Z,8.814987,18716466,164985397,3.147342,250954,789838,16610.986376,250954,4168593475
1741550217000,2025-03-09T19:56:57.000Z,8.812664,19463454,171524883,3.291812,247968,816264,16836.565392,247968,4174929447
1741550220000,2025-03-09T19:57:00.000Z,8.816271,20194455,178039793,3.436607,241256,829102,17248.429278,241256,4161287054
1741550223000,2025-03-09T19:57:03.000Z,8.820504,20926451,184581838,3.378296,251443,849449,16583.979550,251443,4169925570
1741550226000,2025-03-09T19:57:06.000Z,8.822309,21667926,191161131,3.506859,252727,886278,16664.095411,252727,4211466841
1741550229000,2025-03-09T19:57:09.000Z,8.814180,22433030,197728761,3.194874,258274,825153,16130.415098,258274,4166066829
1741550232000,2025-03-09T19:57:12.000Z,8.813990,23168394,204206002,3.452209,241068,832217,17257.557166,241068,4160244791
1741550235000,2025-03-09T19:57:15.000Z,8.812061,23918146,210768160,3.378766,248568,839853,16757.882394,248568,4165473311
1741550238000,2025-03-09T19:57:18.000Z,8.818335,24645903,217335826,3.453509,240260,829740,17140.060630,240260,4118070967
1741550241000,2025-03-09T19:57:21.000Z,8.820281,25057868,221017431,null,0,0,17248.737772,170306,2937563535
1741550244000,2025-03-09T19:57:24.000Z,8.820281,25057868,221017431,null,0,0,17248.737772,170306,2937563535
