Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456379000,2025-02-13T14:19:39.000Z,0,0,812925,0,2777,0,28
1739456382000,2025-02-13T14:19:42.000Z,0,1,2007863,0,4832,0,73
1739456385000,2025-02-13T14:19:45.000Z,0,3,3183828,0,7154,1,155
1739456388000,2025-02-13T14:19:48.000Z,0,3,4372682,0,9483,1,234
1739456391000,2025-02-13T14:19:51.000Z,0,3,5269676,0,11542,1,288
1739456394000,2025-02-13T14:19:54.000Z,0,3,6337131,0,13227,1,383
1739456397000,2025-02-13T14:19:57.000Z,0,3,7542301,0,15289,1,425
1739456400000,2025-02-13T14:20:00.000Z,0,3,8768751,0,17195,1,425
1739456403000,2025-02-13T14:20:03.000Z,0,3,9984748,0,18983,1,425
1739456406000,2025-02-13T14:20:06.000Z,0,6,11244948,0,20932,2,445
1739456409000,2025-02-13T14:20:09.000Z,0,6,11672278,0,21560,2,445
1739456412000,2025-02-13T14:20:12.000Z,0,6,11672278,0,21560,2,445
1739456415000,2025-02-13T14:20:15.000Z,0,6,11672278,0,21560,2,445
