Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739456379000,2025-02-13T14:19:39.000Z,0,0,0,0,0,null,null
1739456382000,2025-02-13T14:19:42.000Z,null,null,null,0,0,null,null
1739456385000,2025-02-13T14:19:45.000Z,null,null,null,0,0,null,null
1739456388000,2025-02-13T14:19:48.000Z,null,null,null,0,0,null,null
1739456391000,2025-02-13T14:19:51.000Z,null,null,null,0,0,null,null
1739456394000,2025-02-13T14:19:54.000Z,null,null,null,0,0,null,null
1739456397000,2025-02-13T14:19:57.000Z,null,null,null,0,0,null,null
1739456400000,2025-02-13T14:20:00.000Z,null,null,null,0,0,null,null
1739456403000,2025-02-13T14:20:03.000Z,null,null,null,0,0,null,null
1739456406000,2025-02-13T14:20:06.000Z,null,null,null,0,0,null,null
1739456409000,2025-02-13T14:20:09.000Z,null,null,null,0,0,null,null
1739456412000,2025-02-13T14:20:12.000Z,null,null,null,0,0,null,null
1739456415000,2025-02-13T14:20:15.000Z,null,null,null,0,0,null,null
