Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456379000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:39.000Z,394118638,619632136
1739456382000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:42.000Z,1429197838,1060701990
1739456385000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:45.000Z,2476628144,1464535894
1739456388000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:48.000Z,3535670390,1873847524
1739456391000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:51.000Z,4244728024,2272945336
1739456394000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:54.000Z,5297330024,2672739124
1739456397000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:57.000Z,6371298734,3093600994
1739456400000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:00.000Z,7460209950,3513616340
1739456403000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:03.000Z,8550029390,3929956834
1739456406000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:06.000Z,9541299122,4493883728
1739456409000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:09.000Z,9921179859,4510616771
1739456412000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:12.000Z,9921179859,4510616771
1739456415000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:15.000Z,9921179859,4510616771
