Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456379000,Stateless UDP,2025-02-13T14:19:39.000Z,0,0,0,0,0,612494666,496349,404147340,327510
1739456382000,Stateless UDP,2025-02-13T14:19:42.000Z,0,0,0,0,0,1054561592,854588,1452482168,1177052
1739456385000,Stateless UDP,2025-02-13T14:19:45.000Z,0,0,0,0,0,1461242334,1184151,2488974298,2016997
1739456388000,Stateless UDP,2025-02-13T14:19:48.000Z,0,0,0,0,0,1872217396,1517194,3545668242,2873313
1739456391000,Stateless UDP,2025-02-13T14:19:51.000Z,0,0,0,0,0,2272657800,1841700,4599859634,3727601
1739456394000,Stateless UDP,2025-02-13T14:19:54.000Z,0,0,0,0,0,2539491790,2057935,5651202954,4579581
1739456397000,Stateless UDP,2025-02-13T14:19:57.000Z,0,0,0,0,0,2955299196,2394894,6730796236,5454454
1739456400000,Stateless UDP,2025-02-13T14:20:00.000Z,0,0,0,0,0,3382179284,2740826,7815352666,6333349
1739456403000,Stateless UDP,2025-02-13T14:20:03.000Z,0,0,0,0,0,3795106534,3075451,8899856034,7212201
1739456406000,Stateless UDP,2025-02-13T14:20:06.000Z,0,0,0,0,0,4361358284,3534326,9886316868,8011602
1739456409000,Stateless UDP,2025-02-13T14:20:09.000Z,0,0,0,0,0,4509578960,3654440,9921179836,8039854
1739456412000,Stateless UDP,2025-02-13T14:20:12.000Z,0,0,0,0,0,4509578960,3654440,9921179836,8039854
1739456415000,Stateless UDP,2025-02-13T14:20:15.000Z,0,0,0,0,0,4509578960,3654440,9921179836,8039854
