Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456379000,2025-02-13T14:19:39.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456379000,2025-02-13T14:19:39.000Z,10.38.166.115,10.38.166.115,0.001000
1739456382000,2025-02-13T14:19:42.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456382000,2025-02-13T14:19:42.000Z,10.38.166.115,10.38.166.115,-0.005000
1739456385000,2025-02-13T14:19:45.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456385000,2025-02-13T14:19:45.000Z,10.38.166.115,10.38.166.115,0.005000
1739456388000,2025-02-13T14:19:48.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456388000,2025-02-13T14:19:48.000Z,10.38.166.115,10.38.166.115,0.005000
1739456391000,2025-02-13T14:19:51.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456391000,2025-02-13T14:19:51.000Z,10.38.166.115,10.38.166.115,0
1739456394000,2025-02-13T14:19:54.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456394000,2025-02-13T14:19:54.000Z,10.38.166.115,10.38.166.115,0.006000
1739456397000,2025-02-13T14:19:57.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456397000,2025-02-13T14:19:57.000Z,10.38.166.115,10.38.166.115,0.002000
1739456400000,2025-02-13T14:20:00.000Z,10.38.166.211,10.38.166.211,-0.003000
1739456400000,2025-02-13T14:20:00.000Z,10.38.166.115,10.38.166.115,0.002000
1739456403000,2025-02-13T14:20:03.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456403000,2025-02-13T14:20:03.000Z,10.38.166.115,10.38.166.115,0.004000
1739456406000,2025-02-13T14:20:06.000Z,10.38.166.211,10.38.166.211,-0.003000
1739456406000,2025-02-13T14:20:06.000Z,10.38.166.115,10.38.166.115,0.004000
1739456409000,2025-02-13T14:20:09.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456409000,2025-02-13T14:20:09.000Z,10.38.166.115,10.38.166.115,0.003000
1739456412000,2025-02-13T14:20:12.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456412000,2025-02-13T14:20:12.000Z,10.38.166.115,10.38.166.115,0.005000
