Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456379000,2025-02-13T14:19:39.000Z,204164893,134715785
1739456382000,2025-02-13T14:19:42.000Z,146914897,348399743
1739456385000,2025-02-13T14:19:45.000Z,136378518,347582873
1739456388000,2025-02-13T14:19:48.000Z,137128816,352583898
1739456391000,2025-02-13T14:19:51.000Z,133702972,351983770
1739456394000,2025-02-13T14:19:54.000Z,89033697,350798571
1739456397000,2025-02-13T14:19:57.000Z,138787518,360344887
1739456400000,2025-02-13T14:20:00.000Z,142530914,362122347
1739456403000,2025-02-13T14:20:03.000Z,137872203,362104630
1739456406000,2025-02-13T14:20:06.000Z,189065692,329369226
1739456409000,2025-02-13T14:20:09.000Z,49819250,11636507
1739456412000,2025-02-13T14:20:12.000Z,0,0
1739456415000,2025-02-13T14:20:15.000Z,0,0
