Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456379000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:39.000Z,1280,1280,214772998.666667,139737216,167792.666667,109170.333333
1739456379000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:39.000Z,1280,1280,138603612,214243029.333333,108285.333333,167378
1739456382000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:42.000Z,1280,1280,152390189,361387092,119054,282333
1739456382000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:42.000Z,1280,1280,360407525,152753782,281568,119338
1739456385000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:45.000Z,1280,1280,140036807,360558658,109403,281686
1739456385000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:45.000Z,1280,1280,360686722,139810811,281786,109227
1739456388000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:48.000Z,1280,1280,141662729,365724657,110674,285722
1739456388000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:48.000Z,1280,1280,365754445,141708731,285745,110709
1739456391000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:51.000Z,1280,1280,138089184,365162417,107882,285283
1739456391000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:51.000Z,1280,1280,365512252,138206675,285557,107973
1739456394000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:54.000Z,1280,1280,138501381,363817257,108204,284232
1739456394000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:54.000Z,1280,1280,363674232,138386114,284120,108114
1739456397000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:57.000Z,1280,1280,145626488,373787343,113770,292021
1739456397000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:57.000Z,1280,1280,373535775,145662462,291824,113798
1739456400000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:00.000Z,1280,1280,145603739,375676367,113752,293497
1739456400000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:00.000Z,1280,1280,375645145,145575302,293472,113730
1739456403000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:03.000Z,1280,1280,144167318,375544734,112630,293394
1739456403000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:03.000Z,1280,1280,375591989,144147823,293431,112615
1739456406000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:06.000Z,1280,1280,195375439,341645889,152637,266910
1739456406000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:06.000Z,1280,1280,341530146,195243578,266820,152534
1739456409000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:09.000Z,1280,1280,5263572,12049367,4112,9413
1739456409000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:09.000Z,1280,1280,14148737,5773892,11054,4511
1739456412000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:12.000Z,0,0,0,0,0,0
1739456412000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:12.000Z,0,0,0,0,0,0
1739456415000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:15.000Z,0,0,0,0,0,0
1739456415000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:15.000Z,0,0,0,0,0,0
