Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456379000,Client,2025-02-13T14:19:39.000Z,1718183989.333333,1117897728,2836081717.333333
1739456382000,Client,2025-02-13T14:19:42.000Z,1219121512,2891096736,4110218248
1739456385000,Client,2025-02-13T14:19:45.000Z,1120294456,2884469264,4004763720
1739456388000,Client,2025-02-13T14:19:48.000Z,1133301832,2925797256,4059099088
1739456391000,Client,2025-02-13T14:19:51.000Z,1104713472,2921299336,4026012808
1739456394000,Client,2025-02-13T14:19:54.000Z,1108011048,2910538056,4018549104
1739456397000,Client,2025-02-13T14:19:57.000Z,1165011904,2990298744,4155310648
1739456400000,Client,2025-02-13T14:20:00.000Z,1164829912,3005410936,4170240848
1739456403000,Client,2025-02-13T14:20:03.000Z,1153338544,3004357872,4157696416
1739456406000,Client,2025-02-13T14:20:06.000Z,1563003512,2733167112,4296170624
1739456409000,Client,2025-02-13T14:20:09.000Z,42108576,96394936,138503512
1739456412000,Client,2025-02-13T14:20:12.000Z,0,0,0
1739456415000,Client,2025-02-13T14:20:15.000Z,0,0,0
