Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456379000,Client,2025-02-13T14:19:39.000Z,1108828896,1713944234.666667,2822773130.666667
1739456382000,Client,2025-02-13T14:19:42.000Z,2883260200,1222030256,4105290456
1739456385000,Client,2025-02-13T14:19:45.000Z,2885493776,1118486488,4003980264
1739456388000,Client,2025-02-13T14:19:48.000Z,2926035560,1133669848,4059705408
1739456391000,Client,2025-02-13T14:19:51.000Z,2924098016,1105653400,4029751416
1739456394000,Client,2025-02-13T14:19:54.000Z,2909393856,1107088912,4016482768
1739456397000,Client,2025-02-13T14:19:57.000Z,2988286200,1165299696,4153585896
1739456400000,Client,2025-02-13T14:20:00.000Z,3005161160,1164602416,4169763576
1739456403000,Client,2025-02-13T14:20:03.000Z,3004735912,1153182584,4157918496
1739456406000,Client,2025-02-13T14:20:06.000Z,2732241168,1561948624,4294189792
1739456409000,Client,2025-02-13T14:20:09.000Z,113189896,46191136,159381032
1739456412000,Client,2025-02-13T14:20:12.000Z,0,0,0
1739456415000,Client,2025-02-13T14:20:15.000Z,0,0,0
