Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456380000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:19:40.000Z,1642017,1642017
1739456380000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:40.000Z,312,752
1739456380000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:19:40.000Z,13436224,1989550
1739456380000,10.38.166.211,10.38.166.211,all,2025-02-13T14:19:40.000Z,15078553,3632319
1739456380000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:19:40.000Z,1666350,1666350
1739456380000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:40.000Z,312,752
1739456380000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:19:40.000Z,13761690,2021806
1739456380000,10.38.166.115,10.38.166.115,all,2025-02-13T14:19:40.000Z,15428352,3688908
1739456390000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:19:50.000Z,1675917,1675917
1739456390000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:50.000Z,1236367942,1864387490
1739456390000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:19:50.000Z,13478283,2010377
1739456390000,10.38.166.211,10.38.166.211,all,2025-02-13T14:19:50.000Z,1251538730,1868073784
1739456390000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:19:50.000Z,1698008,1698008
1739456390000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:50.000Z,1864387070,1236507444
1739456390000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:19:50.000Z,13804190,2040129
1739456390000,10.38.166.115,10.38.166.115,all,2025-02-13T14:19:50.000Z,1879991348,1240245581
1739456400000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:20:00.000Z,1688180,1688180
1739456400000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:00.000Z,2629693660,5490132628
1739456400000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:20:00.000Z,13485295,2022481
1739456400000,10.38.166.211,10.38.166.211,all,2025-02-13T14:20:00.000Z,2644882447,5493928781
1739456400000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:20:00.000Z,1706893,1706893
1739456400000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:00.000Z,5490319780,2629899514
1739456400000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:20:00.000Z,13811042,2048811
1739456400000,10.38.166.115,10.38.166.115,all,2025-02-13T14:20:00.000Z,5505960211,2633655218
1739456410000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:20:10.000Z,1703775,1703775
1739456410000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:10.000Z,4081360580,9209436568
1739456410000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:20:10.000Z,13492381,2037852
1739456410000,10.38.166.211,10.38.166.211,all,2025-02-13T14:20:10.000Z,4096606500,9213178195
1739456410000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:20:10.000Z,1718307,1718307
1739456410000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:10.000Z,9209524192,4081968374
1739456410000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:20:10.000Z,13818310,2060059
1739456410000,10.38.166.115,10.38.166.115,all,2025-02-13T14:20:10.000Z,9225130989,4086024908
