Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456379000,Client,2025-02-13T14:19:39.000Z,1,1,131372874,206544040,106461,167377
1739456382000,Client,2025-02-13T14:19:42.000Z,1,1,345256571,147121365,279786,119223
1739456385000,Client,2025-02-13T14:19:45.000Z,1,1,349960008,134926128,283598,109340
1739456388000,Client,2025-02-13T14:19:48.000Z,1,1,353485395,136619369,286454,110712
1739456391000,Client,2025-02-13T14:19:51.000Z,1,1,236668102,133210217,191789,107949
1739456394000,Client,2025-02-13T14:19:54.000Z,1,1,351335781,133442519,284712,108138
1739456397000,Client,2025-02-13T14:19:57.000Z,1,1,358347917,140427717,290395,113798
1739456400000,Client,2025-02-13T14:20:00.000Z,1,1,363819317,140332970,294829,113722
1739456403000,Client,2025-02-13T14:20:03.000Z,1,1,363758157,138965040,294779,112613
1739456406000,Client,2025-02-13T14:20:06.000Z,1,1,330864396,188226600,268123,152533
1739456409000,Client,2025-02-13T14:20:09.000Z,0,0,126668721,5579539,102648,4521
1739456412000,Client,2025-02-13T14:20:12.000Z,0,0,0,0,0,0
1739456415000,Client,2025-02-13T14:20:15.000Z,0,0,0,0,0,0
