Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739456379000,Stateless UDP,2025-02-13T14:19:39.000Z,612494680,404147356,1016642036,1,0,0
1739456382000,Stateless UDP,2025-02-13T14:19:42.000Z,1054561606,1452482184,2507043790,1,0,0
1739456385000,Stateless UDP,2025-02-13T14:19:45.000Z,1461242348,2488974314,3950216662,1,0,0
1739456388000,Stateless UDP,2025-02-13T14:19:48.000Z,1872217410,3545668258,5417885668,1,0,0
1739456391000,Stateless UDP,2025-02-13T14:19:51.000Z,2272657814,4599859650,6872517464,1,0,0
1739456394000,Stateless UDP,2025-02-13T14:19:54.000Z,2539491804,5651202970,8190694774,1,0,0
1739456397000,Stateless UDP,2025-02-13T14:19:57.000Z,2955299210,6730796252,9686095462,1,0,0
1739456400000,Stateless UDP,2025-02-13T14:20:00.000Z,3382179298,7815352682,11197531980,1,0,0
1739456403000,Stateless UDP,2025-02-13T14:20:03.000Z,3795106548,8899856050,12694962598,1,0,0
1739456406000,Stateless UDP,2025-02-13T14:20:06.000Z,4361358298,9886316884,14247675182,1,0,0
1739456409000,Stateless UDP,2025-02-13T14:20:09.000Z,4510616771,9921179859,14431796630,2,0,0
1739456412000,Stateless UDP,2025-02-13T14:20:12.000Z,4510616771,9921179859,14431796630,2,0,0
1739456415000,Stateless UDP,2025-02-13T14:20:15.000Z,4510616771,9921179859,14431796630,2,0,0
