Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456379000,2025-02-13T14:19:39.000Z,2711045429.333333,2711045429.333333
1739456382000,2025-02-13T14:19:42.000Z,3962517120,3962517120
1739456385000,2025-02-13T14:19:45.000Z,3871691136,3871691136
1739456388000,2025-02-13T14:19:48.000Z,3917701712,3917701712
1739456391000,2025-02-13T14:19:51.000Z,3885493944,3885493944
1739456394000,2025-02-13T14:19:54.000Z,3518658144,3518658144
1739456397000,2025-02-13T14:19:57.000Z,3993059240,3993059240
1739456400000,2025-02-13T14:20:00.000Z,4037226088,4037226088
1739456403000,2025-02-13T14:20:03.000Z,3999814672,3999814672
1739456406000,2025-02-13T14:20:06.000Z,4147479352,4147479352
1739456409000,2025-02-13T14:20:09.000Z,491646056,491646056
1739456412000,2025-02-13T14:20:12.000Z,0,0
1739456415000,2025-02-13T14:20:15.000Z,0,0
