Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456379000,10.38.166.211,10.38.166.211,2025-02-13T14:19:39.000Z,612494680,404147356,0,1,0
1739456379000,10.38.166.115,10.38.166.115,2025-02-13T14:19:39.000Z,394118638,619632136,1,0,1
1739456382000,10.38.166.211,10.38.166.211,2025-02-13T14:19:42.000Z,1054561606,1452482184,0,1,0
1739456382000,10.38.166.115,10.38.166.115,2025-02-13T14:19:42.000Z,1429197838,1060701990,1,0,1
1739456385000,10.38.166.211,10.38.166.211,2025-02-13T14:19:45.000Z,1461242348,2488974314,0,1,0
1739456385000,10.38.166.115,10.38.166.115,2025-02-13T14:19:45.000Z,2476628144,1464535894,1,0,1
1739456388000,10.38.166.211,10.38.166.211,2025-02-13T14:19:48.000Z,1872217410,3545668258,0,1,0
1739456388000,10.38.166.115,10.38.166.115,2025-02-13T14:19:48.000Z,3535670390,1873847524,1,0,1
1739456391000,10.38.166.211,10.38.166.211,2025-02-13T14:19:51.000Z,2272657814,4599859650,0,1,0
1739456391000,10.38.166.115,10.38.166.115,2025-02-13T14:19:51.000Z,4244728024,2272945336,1,0,1
1739456394000,10.38.166.211,10.38.166.211,2025-02-13T14:19:54.000Z,2539491804,5651202970,0,1,0
1739456394000,10.38.166.115,10.38.166.115,2025-02-13T14:19:54.000Z,5297330024,2672739124,1,0,1
1739456397000,10.38.166.211,10.38.166.211,2025-02-13T14:19:57.000Z,2955299210,6730796252,0,1,0
1739456397000,10.38.166.115,10.38.166.115,2025-02-13T14:19:57.000Z,6371298734,3093600994,1,0,1
1739456400000,10.38.166.211,10.38.166.211,2025-02-13T14:20:00.000Z,3382179298,7815352682,0,1,0
1739456400000,10.38.166.115,10.38.166.115,2025-02-13T14:20:00.000Z,7460209950,3513616340,1,0,1
1739456403000,10.38.166.211,10.38.166.211,2025-02-13T14:20:03.000Z,3795106548,8899856050,0,1,0
1739456403000,10.38.166.115,10.38.166.115,2025-02-13T14:20:03.000Z,8550029390,3929956834,1,0,1
1739456406000,10.38.166.211,10.38.166.211,2025-02-13T14:20:06.000Z,4361358298,9886316884,0,1,0
1739456406000,10.38.166.115,10.38.166.115,2025-02-13T14:20:06.000Z,9541299122,4493883728,1,0,1
1739456409000,10.38.166.211,10.38.166.211,2025-02-13T14:20:09.000Z,4510616771,9921179859,0,2,0
1739456409000,10.38.166.115,10.38.166.115,2025-02-13T14:20:09.000Z,9921179859,4510616771,1,0,1
1739456412000,10.38.166.211,10.38.166.211,2025-02-13T14:20:12.000Z,4510616771,9921179859,0,2,0
1739456412000,10.38.166.115,10.38.166.115,2025-02-13T14:20:12.000Z,9921179859,4510616771,1,0,1
1739456415000,10.38.166.211,10.38.166.211,2025-02-13T14:20:15.000Z,4510616771,9921179859,0,2,0
1739456415000,10.38.166.115,10.38.166.115,2025-02-13T14:20:15.000Z,9921179859,4510616771,1,0,1
