Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456379000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:39.000Z,0,644318996,419211648,0,0,0,503378,327511
1739456379000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:39.000Z,0,415810836,642729088,0,0,0,324856,502134
1739456382000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:42.000Z,0,1102861076,1506625408,0,0,0,861614,1177053
1739456382000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:42.000Z,0,1496312596,1100684928,0,0,0,1168998,859912
1739456385000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:45.000Z,0,1520450836,2581811328,0,0,0,1187856,2017042
1739456385000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:45.000Z,0,2575847956,1519138688,0,0,0,2012385,1186829
1739456388000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:48.000Z,0,1945014036,3677888128,0,0,0,1519546,2873352
1739456388000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:48.000Z,0,3671648276,1943698048,0,0,0,2868479,1518516
1739456391000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:51.000Z,0,2358591144,4771549568,0,0,0,1842655,3727775
1739456391000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:51.000Z,0,4766722984,2357765248,0,0,0,3724008,1842006
1739456394000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:54.000Z,0,2773679784,5861909888,0,0,0,2166943,4579619
1739456394000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:54.000Z,0,5856290984,2772370048,0,0,0,4575233,2165916
1739456397000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:19:57.000Z,0,3209976744,6981776768,0,0,0,2507800,5454515
1739456397000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:19:57.000Z,0,6975777704,3208920448,0,0,0,5449832,2506971
1739456400000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:00.000Z,0,3646059944,8106927488,0,0,0,2848490,6333539
1739456400000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:00.000Z,0,8100083624,3644627328,0,0,0,6328196,2847367
1739456403000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:03.000Z,0,4077841064,9231683968,0,0,0,3185819,7212255
1739456403000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:03.000Z,0,9225357224,4076494208,0,0,0,7207316,3184763
1739456406000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:06.000Z,0,4662990504,10254913408,0,0,0,3642967,8011653
1739456406000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:06.000Z,0,10248581544,4661443968,0,0,0,8006710,3641755
1739456409000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:09.000Z,0,4678760168,10291013312,1,0,0,3655288,8039857
1739456409000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:09.000Z,0,10291013608,4678759872,1,0,0,8039861,3655284
1739456412000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:12.000Z,0,4678760168,10291013312,1,0,0,3655288,8039857
1739456412000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:12.000Z,0,10291013608,4678759872,1,0,0,8039861,3655284
1739456415000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:20:15.000Z,0,4678760168,10291013312,1,0,0,3655288,8039857
1739456415000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:20:15.000Z,0,10291013608,4678759872,1,0,0,8039861,3655284
