Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739456379000,2025-02-13T14:19:39.000Z,0,0,0,0,0
1739456382000,2025-02-13T14:19:42.000Z,0,0,0,0,0
1739456385000,2025-02-13T14:19:45.000Z,0,0,0,0,0
1739456388000,2025-02-13T14:19:48.000Z,0,0,0,0,0
1739456391000,2025-02-13T14:19:51.000Z,0,0,0,0,0
1739456394000,2025-02-13T14:19:54.000Z,0,0,0,0,0
1739456397000,2025-02-13T14:19:57.000Z,0,0,0,0,0
1739456400000,2025-02-13T14:20:00.000Z,0,0,0,0,0
1739456403000,2025-02-13T14:20:03.000Z,0,0,0,0,0
1739456406000,2025-02-13T14:20:06.000Z,0,0,0,0,0
1739456409000,2025-02-13T14:20:09.000Z,0,0,0,0,0
1739456412000,2025-02-13T14:20:12.000Z,0,0,0,0,0
1739456415000,2025-02-13T14:20:15.000Z,0,0,0,0,0
