Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739456379000,Client,2025-02-13T14:19:39.000Z,0,0,0
1739456382000,Client,2025-02-13T14:19:42.000Z,0,0,0
1739456385000,Client,2025-02-13T14:19:45.000Z,0,0,0
1739456388000,Client,2025-02-13T14:19:48.000Z,0,0,0
1739456391000,Client,2025-02-13T14:19:51.000Z,0,0,0
1739456394000,Client,2025-02-13T14:19:54.000Z,0,0,0
1739456397000,Client,2025-02-13T14:19:57.000Z,0,0,0
1739456400000,Client,2025-02-13T14:20:00.000Z,0,0,0
1739456403000,Client,2025-02-13T14:20:03.000Z,0,0,0
1739456406000,Client,2025-02-13T14:20:06.000Z,0,0,0
1739456409000,Client,2025-02-13T14:20:09.000Z,0,0,0
1739456412000,Client,2025-02-13T14:20:12.000Z,0,0,0
1739456415000,Client,2025-02-13T14:20:15.000Z,0,0,0
