Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456379000,8000,2025-02-13T14:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456382000,8000,2025-02-13T14:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456385000,8000,2025-02-13T14:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456388000,8000,2025-02-13T14:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456391000,8000,2025-02-13T14:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456394000,8000,2025-02-13T14:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456397000,8000,2025-02-13T14:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456400000,8000,2025-02-13T14:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456403000,8000,2025-02-13T14:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456406000,8000,2025-02-13T14:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456409000,8000,2025-02-13T14:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456412000,8000,2025-02-13T14:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456415000,8000,2025-02-13T14:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
