Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739456379000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:39.000Z,0,0,1,0,394118638,619632136,0,0,1,1
1739456382000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:42.000Z,0,0,1,0,1429197838,1060701990,0,0,1,1
1739456385000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:45.000Z,0,0,1,0,2476628144,1464535894,0,0,1,1
1739456388000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:48.000Z,0,0,1,0,3535670390,1873847524,0,0,1,1
1739456391000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:51.000Z,0,0,1,0,4244728024,2272945336,0,0,1,1
1739456394000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:54.000Z,0,0,1,0,5297330024,2672739124,0,0,1,1
1739456397000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:57.000Z,0,0,1,0,6371298734,3093600994,0,0,1,1
1739456400000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:00.000Z,0,0,1,0,7460209950,3513616340,0,0,1,1
1739456403000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:03.000Z,0,0,1,0,8550029390,3929956834,0,0,1,1
1739456406000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:06.000Z,0,0,1,0,9541299122,4493883728,0,0,1,1
1739456409000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:09.000Z,0,0,1,1,9921179859,4510616771,0,0,1,1
1739456412000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:12.000Z,0,0,1,1,9921179859,4510616771,0,0,1,1
1739456415000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:15.000Z,0,0,1,1,9921179859,4510616771,0,0,1,1
