Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456379000,Server,2025-02-13T14:19:39.000Z,1,1,204164888,134715780,165449,109170
1739456382000,Server,2025-02-13T14:19:42.000Z,1,1,146914897,348399743,119055,282333
1739456385000,Server,2025-02-13T14:19:45.000Z,1,1,136378518,347582873,110517,281671
1739456388000,Server,2025-02-13T14:19:48.000Z,1,1,137128816,352583898,111125,285724
1739456391000,Server,2025-02-13T14:19:51.000Z,1,1,133702972,351983770,108349,285238
1739456394000,Server,2025-02-13T14:19:54.000Z,1,1,89033697,350798571,72150,284277
1739456397000,Server,2025-02-13T14:19:57.000Z,1,1,138787518,360344887,112469,292013
1739456400000,Server,2025-02-13T14:20:00.000Z,1,1,142530914,362122347,115503,293454
1739456403000,Server,2025-02-13T14:20:03.000Z,1,1,137872203,362104630,111727,293439
1739456406000,Server,2025-02-13T14:20:06.000Z,1,1,189065692,329369226,153213,266911
1739456409000,Server,2025-02-13T14:20:09.000Z,0,0,49472855,11636504,40091,9429
1739456412000,Server,2025-02-13T14:20:12.000Z,0,0,0,0,0,0
1739456415000,Server,2025-02-13T14:20:15.000Z,0,0,0,0,0,0
