Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456379000,2025-02-13T14:19:39.000Z,10.041107,815730,8190832,10.223461,223489,2284831,10003.773353,223489,2235733303
1739456382000,2025-02-13T14:19:42.000Z,8.951275,2012769,18016848,6.787928,385968,2619923,6298.050647,385968,2430846012
1739456385000,2025-02-13T14:19:45.000Z,8.718233,3191141,27821110,6.730345,392880,2644218,6247.408570,392880,2454481879
1739456388000,2025-02-13T14:19:48.000Z,8.594458,4382403,37664380,6.703986,394194,2642671,6188.389349,394194,2439425951
1739456391000,2025-02-13T14:19:51.000Z,8.628083,5281510,45569306,6.686161,394072,2634829,6164.199058,394072,2429138251
1739456394000,2025-02-13T14:19:54.000Z,8.504630,6350745,54010736,6.690603,390767,2614467,6137.360588,390767,2398277985
1739456397000,2025-02-13T14:19:57.000Z,8.452479,7558019,63883997,6.160483,408511,2516625,5337.859943,408511,2180574503
1739456400000,2025-02-13T14:20:00.000Z,8.400345,8786375,73808585,6.362202,403258,2565609,5524.930169,403258,2227972290
1739456403000,2025-02-13T14:20:03.000Z,8.365579,10004160,83690592,6.210332,404360,2511210,5399.950059,404360,2183523806
1739456406000,2025-02-13T14:20:06.000Z,8.318521,11266333,93719228,6.083499,417777,2541546,5235.257307,416273,2179296265
1739456409000,2025-02-13T14:20:09.000Z,8.309184,11694291,97170017,null,0,0,5157.196609,18458,95191535
1739456412000,2025-02-13T14:20:12.000Z,8.309184,11694291,97170017,null,0,0,5157.196609,18458,95191535
1739456415000,2025-02-13T14:20:15.000Z,8.309184,11694291,97170017,null,0,0,5157.196609,18458,95191535
