Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456379000,2025-02-13T14:19:39.000Z,131372879,206544045
1739456382000,2025-02-13T14:19:42.000Z,345256571,147121365
1739456385000,2025-02-13T14:19:45.000Z,349960008,134926128
1739456388000,2025-02-13T14:19:48.000Z,353485395,136619369
1739456391000,2025-02-13T14:19:51.000Z,236668102,133210217
1739456394000,2025-02-13T14:19:54.000Z,351335781,133442519
1739456397000,2025-02-13T14:19:57.000Z,358347917,140427717
1739456400000,2025-02-13T14:20:00.000Z,363819317,140332557
1739456403000,2025-02-13T14:20:03.000Z,363758157,138965451
1739456406000,2025-02-13T14:20:06.000Z,330864396,188226600
1739456409000,2025-02-13T14:20:09.000Z,126669135,5579540
1739456412000,2025-02-13T14:20:12.000Z,0,0
1739456415000,2025-02-13T14:20:15.000Z,0,0
