Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739456379000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:39.000Z,0,1,0
1739456382000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:42.000Z,0,1,0
1739456385000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:45.000Z,0,1,0
1739456388000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:48.000Z,0,1,0
1739456391000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:51.000Z,0,1,0
1739456394000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:54.000Z,0,1,0
1739456397000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:19:57.000Z,0,1,0
1739456400000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:00.000Z,0,1,0
1739456403000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:03.000Z,0,1,0
1739456406000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:06.000Z,0,1,0
1739456409000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:09.000Z,0,1,1
1739456412000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:12.000Z,0,1,1
1739456415000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:20:15.000Z,0,1,1
