Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456379000,2025-02-13T14:19:39.000Z,2703335397.333333,2703335397.333333
1739456382000,2025-02-13T14:19:42.000Z,3939023492.995330,3939023492.995330
1739456385000,2025-02-13T14:19:45.000Z,3879089101.236218,3879089101.236218
1739456388000,2025-02-13T14:19:48.000Z,3920838120.160213,3920838120.160213
1739456391000,2025-02-13T14:19:51.000Z,2959026558.077436,2959026558.077436
1739456394000,2025-02-13T14:19:54.000Z,3878226403.204272,3878226403.204272
1739456397000,2025-02-13T14:19:57.000Z,3990205085.085085,3990205085.085085
1739456400000,2025-02-13T14:20:00.000Z,4033215000.334113,4033215000.334113
1739456403000,2025-02-13T14:20:03.000Z,4021788875.834446,4021788875.834446
1739456406000,2025-02-13T14:20:06.000Z,4152727973.297730,4152727973.297730
1739456409000,2025-02-13T14:20:09.000Z,1057989409.803268,1057989409.803268
1739456412000,2025-02-13T14:20:12.000Z,0,0
1739456415000,2025-02-13T14:20:15.000Z,0,0
