Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456380000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:19:40.000Z,0.431499
1739456380000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:19:40.000Z,0.647948
1739456380000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:19:40.000Z,0.431499
1739456380000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:19:40.000Z,0.862999
1739456380000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:19:40.000Z,0.323974
1739456380000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:19:40.000Z,0.432432
1739456380000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:19:40.000Z,0.756757
1739456380000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:19:40.000Z,0.755940
1739456390000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:19:50.000Z,74.550898
1739456390000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:19:50.000Z,3.296703
1739456390000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:19:50.000Z,13.428281
1739456390000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:19:50.000Z,6.847936
1739456390000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:19:50.000Z,70.970971
1739456390000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:19:50.000Z,6.312625
1739456390000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:19:50.000Z,5.507246
1739456390000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:19:50.000Z,28.803245
1739456400000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:20:00.000Z,100
1739456400000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:20:00.000Z,0.400802
1739456400000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:20:00.000Z,12.734452
1739456400000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:20:00.000Z,4.033092
1739456400000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:20:00.000Z,100
1739456400000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:20:00.000Z,1.198801
1739456400000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:20:00.000Z,5.152672
1739456400000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:20:00.000Z,44.676180
1739456410000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:20:10.000Z,100
1739456410000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:20:10.000Z,0.798403
1739456410000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:20:10.000Z,14.744233
1739456410000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:20:10.000Z,4.559585
1739456410000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:20:10.000Z,100
1739456410000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:20:10.000Z,1.298701
1739456410000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:20:10.000Z,5.792972
1739456410000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:20:10.000Z,49.321705
