Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456379000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:39.000Z,0,0,0,0,0,394118622,319383,619632122,502133
1739456382000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:42.000Z,0,0,0,0,0,1429197822,1158183,1060701976,859564
1739456385000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:45.000Z,0,0,0,0,0,2476628128,2006992,1464535880,1186820
1739456388000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:48.000Z,0,0,0,0,0,3535670374,2865211,1873847510,1518515
1739456391000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:51.000Z,0,0,0,0,0,4244728008,3439812,2272945322,1841933
1739456394000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:54.000Z,0,0,0,0,0,5297330008,4292812,2672739110,2165915
1739456397000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:19:57.000Z,0,0,0,0,0,6371298718,5163127,3093600980,2506970
1739456400000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:00.000Z,0,0,0,0,0,7460209934,6045551,3513617560,2847340
1739456403000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:03.000Z,0,0,0,0,0,8550029374,6928711,3929956820,3184730
1739456406000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:06.000Z,0,0,0,0,0,9541299106,7732009,4493883714,3641721
1739456409000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:09.000Z,0,0,0,0,0,9921178602,8039853,4510616754,3655281
1739456412000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:12.000Z,0,0,0,0,0,9921178602,8039853,4510616754,3655281
1739456415000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:20:15.000Z,0,0,0,0,0,9921178602,8039853,4510616754,3655281
