Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456379000,10.38.166.211,10.38.166.211,2025-02-13T14:19:39.000Z,204164893.333333,134715785.333333
1739456379000,10.38.166.115,10.38.166.115,2025-02-13T14:19:39.000Z,131372879.333333,206544045.333333
1739456382000,10.38.166.211,10.38.166.211,2025-02-13T14:19:42.000Z,146914897,348399743
1739456382000,10.38.166.115,10.38.166.115,2025-02-13T14:19:42.000Z,345256571.047365,147121365.577051
1739456385000,10.38.166.211,10.38.166.211,2025-02-13T14:19:45.000Z,136378518,347582873
1739456385000,10.38.166.115,10.38.166.115,2025-02-13T14:19:45.000Z,349960008.686936,134926128.967591
1739456388000,10.38.166.211,10.38.166.211,2025-02-13T14:19:48.000Z,137128816,352583898
1739456388000,10.38.166.115,10.38.166.115,2025-02-13T14:19:48.000Z,353485395.861148,136619369.158879
1739456391000,10.38.166.211,10.38.166.211,2025-02-13T14:19:51.000Z,133702972,351983770
1739456391000,10.38.166.115,10.38.166.115,2025-02-13T14:19:51.000Z,236668102.136182,133210217.623498
1739456394000,10.38.166.211,10.38.166.211,2025-02-13T14:19:54.000Z,89033697,350798571
1739456394000,10.38.166.115,10.38.166.115,2025-02-13T14:19:54.000Z,351335781.041389,133442519.359146
1739456397000,10.38.166.211,10.38.166.211,2025-02-13T14:19:57.000Z,138787518,360344887
1739456397000,10.38.166.115,10.38.166.115,2025-02-13T14:19:57.000Z,358347917.917918,140427717.717718
1739456400000,10.38.166.211,10.38.166.211,2025-02-13T14:20:00.000Z,142530914,362122347
1739456400000,10.38.166.115,10.38.166.115,2025-02-13T14:20:00.000Z,363819317.073171,140332557.968593
1739456403000,10.38.166.211,10.38.166.211,2025-02-13T14:20:03.000Z,137872203,362104630
1739456403000,10.38.166.115,10.38.166.115,2025-02-13T14:20:03.000Z,363758157.543391,138965451.935915
1739456406000,10.38.166.211,10.38.166.211,2025-02-13T14:20:06.000Z,189065692,329369226
1739456406000,10.38.166.115,10.38.166.115,2025-02-13T14:20:06.000Z,330864396.528705,188226600.133511
1739456409000,10.38.166.211,10.38.166.211,2025-02-13T14:20:09.000Z,49819250,11636507
1739456409000,10.38.166.115,10.38.166.115,2025-02-13T14:20:09.000Z,126669135.378459,5579540.846949
1739456412000,10.38.166.211,10.38.166.211,2025-02-13T14:20:12.000Z,0,0
1739456412000,10.38.166.115,10.38.166.115,2025-02-13T14:20:12.000Z,0,0
1739456415000,10.38.166.211,10.38.166.211,2025-02-13T14:20:15.000Z,0,0
1739456415000,10.38.166.115,10.38.166.115,2025-02-13T14:20:15.000Z,0,0
