Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741526217000,8000,2025-03-09T13:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526220000,8000,2025-03-09T13:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526223000,8000,2025-03-09T13:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526226000,8000,2025-03-09T13:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526229000,8000,2025-03-09T13:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526232000,8000,2025-03-09T13:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526235000,8000,2025-03-09T13:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526238000,8000,2025-03-09T13:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526241000,8000,2025-03-09T13:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526244000,8000,2025-03-09T13:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526247000,8000,2025-03-09T13:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526250000,8000,2025-03-09T13:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526253000,8000,2025-03-09T13:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526256000,8000,2025-03-09T13:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526259000,8000,2025-03-09T13:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526262000,8000,2025-03-09T13:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526265000,8000,2025-03-09T13:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526268000,8000,2025-03-09T13:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526271000,8000,2025-03-09T13:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526274000,8000,2025-03-09T13:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526277000,8000,2025-03-09T13:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526280000,8000,2025-03-09T13:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526283000,8000,2025-03-09T13:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526286000,8000,2025-03-09T13:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526289000,8000,2025-03-09T13:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526292000,8000,2025-03-09T13:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526295000,8000,2025-03-09T13:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526298000,8000,2025-03-09T13:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526301000,8000,2025-03-09T13:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526304000,8000,2025-03-09T13:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526307000,8000,2025-03-09T13:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526310000,8000,2025-03-09T13:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526313000,8000,2025-03-09T13:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526316000,8000,2025-03-09T13:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526319000,8000,2025-03-09T13:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
