Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741526217000,2025-03-09T13:16:57.000Z,0,0,0,0,0,null,null
1741526220000,2025-03-09T13:17:00.000Z,null,null,null,0,0,null,null
1741526223000,2025-03-09T13:17:03.000Z,null,null,null,0,0,null,null
1741526226000,2025-03-09T13:17:06.000Z,null,null,null,0,0,null,null
1741526229000,2025-03-09T13:17:09.000Z,null,null,null,0,0,null,null
1741526232000,2025-03-09T13:17:12.000Z,null,null,null,0,0,null,null
1741526235000,2025-03-09T13:17:15.000Z,null,null,null,0,0,null,null
1741526238000,2025-03-09T13:17:18.000Z,null,null,null,0,0,null,null
1741526241000,2025-03-09T13:17:21.000Z,null,null,null,0,0,null,null
1741526244000,2025-03-09T13:17:24.000Z,null,null,null,0,0,null,null
1741526247000,2025-03-09T13:17:27.000Z,null,null,null,0,0,null,null
1741526250000,2025-03-09T13:17:30.000Z,null,null,null,0,0,null,null
1741526253000,2025-03-09T13:17:33.000Z,null,null,null,0,0,null,null
1741526256000,2025-03-09T13:17:36.000Z,null,null,null,0,0,null,null
1741526259000,2025-03-09T13:17:39.000Z,null,null,null,0,0,null,null
1741526262000,2025-03-09T13:17:42.000Z,null,null,null,0,0,null,null
1741526265000,2025-03-09T13:17:45.000Z,null,null,null,0,0,null,null
1741526268000,2025-03-09T13:17:48.000Z,null,null,null,0,0,null,null
1741526271000,2025-03-09T13:17:51.000Z,null,null,null,0,0,null,null
1741526274000,2025-03-09T13:17:54.000Z,null,null,null,0,0,null,null
1741526277000,2025-03-09T13:17:57.000Z,null,null,null,0,0,null,null
1741526280000,2025-03-09T13:18:00.000Z,null,null,null,0,0,null,null
1741526283000,2025-03-09T13:18:03.000Z,null,null,null,0,0,null,null
1741526286000,2025-03-09T13:18:06.000Z,null,null,null,0,0,null,null
1741526289000,2025-03-09T13:18:09.000Z,null,null,null,0,0,null,null
1741526292000,2025-03-09T13:18:12.000Z,null,null,null,0,0,null,null
1741526295000,2025-03-09T13:18:15.000Z,null,null,null,0,0,null,null
1741526298000,2025-03-09T13:18:18.000Z,null,null,null,0,0,null,null
1741526301000,2025-03-09T13:18:21.000Z,null,null,null,0,0,null,null
1741526304000,2025-03-09T13:18:24.000Z,null,null,null,0,0,null,null
1741526307000,2025-03-09T13:18:27.000Z,null,null,null,0,0,null,null
1741526310000,2025-03-09T13:18:30.000Z,null,null,null,0,0,null,null
1741526313000,2025-03-09T13:18:33.000Z,null,null,null,0,0,null,null
1741526316000,2025-03-09T13:18:36.000Z,null,null,null,0,0,null,null
1741526319000,2025-03-09T13:18:39.000Z,null,null,null,0,0,null,null
