Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526217000,2025-03-09T13:16:57.000Z,27481754,28307546
1741526220000,2025-03-09T13:17:00.000Z,29877767,30340592
1741526223000,2025-03-09T13:17:03.000Z,29883811,30347774
1741526226000,2025-03-09T13:17:06.000Z,29878750,30368598
1741526229000,2025-03-09T13:17:09.000Z,29866324,30322610
1741526232000,2025-03-09T13:17:12.000Z,29886760,30344333
1741526235000,2025-03-09T13:17:15.000Z,29845425,30344600
1741526238000,2025-03-09T13:17:18.000Z,29897234,30341686
1741526241000,2025-03-09T13:17:21.000Z,29884303,30355146
1741526244000,2025-03-09T13:17:24.000Z,29877767,30344523
1741526247000,2025-03-09T13:17:27.000Z,29857344,30338519
1741526250000,2025-03-09T13:17:30.000Z,29895759,30352010
1741526253000,2025-03-09T13:17:33.000Z,29875311,30343540
1741526256000,2025-03-09T13:17:36.000Z,29875802,30342558
1741526259000,2025-03-09T13:17:39.000Z,29888726,30344825
1741526262000,2025-03-09T13:17:42.000Z,29886269,30347282
1741526265000,2025-03-09T13:17:45.000Z,29876293,30346979
1741526268000,2025-03-09T13:17:48.000Z,29854889,30342446
1741526271000,2025-03-09T13:17:51.000Z,29888726,30347282
1741526274000,2025-03-09T13:17:54.000Z,29875311,30350419
1741526277000,2025-03-09T13:17:57.000Z,39860521,30341194
1741526280000,2025-03-09T13:18:00.000Z,29877276,30345014
1741526283000,2025-03-09T13:18:03.000Z,29876785,30351401
1741526286000,2025-03-09T13:18:06.000Z,29885286,30347774
1741526289000,2025-03-09T13:18:09.000Z,29878750,30337644
1741526292000,2025-03-09T13:18:12.000Z,29876293,30351893
1741526295000,2025-03-09T13:18:15.000Z,29874328,30344032
1741526298000,2025-03-09T13:18:18.000Z,29887743,30349248
1741526301000,2025-03-09T13:18:21.000Z,29866324,30342256
1741526304000,2025-03-09T13:18:24.000Z,29885777,30348265
1741526307000,2025-03-09T13:18:27.000Z,29874819,30343540
1741526310000,2025-03-09T13:18:30.000Z,29878750,30342066
1741526313000,2025-03-09T13:18:33.000Z,29876293,30352875
1741526316000,2025-03-09T13:18:36.000Z,17937267,12111195
1741526319000,2025-03-09T13:18:39.000Z,0,0
