Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741526217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:16:57.000Z,83575760,87301390
1741526220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:00.000Z,173082192,178182670
1741526223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:03.000Z,262595984,269087502
1741526226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:06.000Z,352103888,359993806
1741526229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:09.000Z,441586768,450967822
1741526232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:12.000Z,531107920,541847630
1741526235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:15.000Z,620611408,632790734
1741526238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:18.000Z,710129616,723719118
1741526241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:21.000Z,799627216,814584206
1741526244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:24.000Z,889130704,905496398
1741526247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:27.000Z,978644496,996427726
1741526250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:30.000Z,1068130320,1087316366
1741526253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:33.000Z,1157663248,1178234446
1741526256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:36.000Z,1247149072,1269155470
1741526259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:39.000Z,1336665808,1360036750
1741526262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:42.000Z,1426169296,1450910670
1741526265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:45.000Z,1515691920,1541894990
1741526268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:48.000Z,1605233680,1632785102
1741526271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:51.000Z,1694750416,1723666382
1741526274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:54.000Z,1814078096,1814580046
1741526277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:57.000Z,1903584528,1905455438
1741526280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:00.000Z,1993102736,1996369102
1741526283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:03.000Z,2082604752,2087278350
1741526286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:06.000Z,2172100880,2178196430
1741526289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:09.000Z,2261626448,2269105678
1741526292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:12.000Z,2351116688,2360045838
1741526295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:15.000Z,2440643728,2450921230
1741526298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:18.000Z,2530135440,2541820174
1741526301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:21.000Z,2619656592,2632752974
1741526304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:24.000Z,2709157136,2723646030
1741526307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:27.000Z,2798678288,2814533198
1741526310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:30.000Z,2888162640,2905505742
1741526313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:33.000Z,2977672016,2996378190
1741526316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:36.000Z,3030310743,3030318097
1741526319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:39.000Z,3030310743,3030318097
