Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526217000,10.39.69.99,10.39.69.99,2025-03-09T13:16:57.000Z,27481754,28307546.666667
1741526217000,10.39.69.98,10.39.69.98,2025-03-09T13:16:57.000Z,27858586.666667,29100463.333333
1741526220000,10.39.69.99,10.39.69.99,2025-03-09T13:17:00.000Z,29877767,30340592
1741526220000,10.39.69.98,10.39.69.98,2025-03-09T13:17:00.000Z,29875311.081442,30334205.607477
1741526223000,10.39.69.99,10.39.69.99,2025-03-09T13:17:03.000Z,29883811,30347774
1741526223000,10.39.69.98,10.39.69.98,2025-03-09T13:17:03.000Z,29887743.572621,30352197.662771
1741526226000,10.39.69.99,10.39.69.99,2025-03-09T13:17:06.000Z,29878750,30368598
1741526226000,10.39.69.98,10.39.69.98,2025-03-09T13:17:06.000Z,29875802.403204,30342558.077437
1741526229000,10.39.69.99,10.39.69.99,2025-03-09T13:17:09.000Z,29866324,30322610
1741526229000,10.39.69.98,10.39.69.98,2025-03-09T13:17:09.000Z,29857484.150817,30355027.027027
1741526232000,10.39.69.99,10.39.69.99,2025-03-09T13:17:12.000Z,29886760,30344333
1741526232000,10.39.69.98,10.39.69.98,2025-03-09T13:17:12.000Z,29890201.001669,30343842.404007
1741526235000,10.39.69.99,10.39.69.99,2025-03-09T13:17:15.000Z,29845425,30344600
1741526235000,10.39.69.98,10.39.69.98,2025-03-09T13:17:15.000Z,29864360.360360,30344712.712713
1741526238000,10.39.69.99,10.39.69.99,2025-03-09T13:17:18.000Z,29897234,30341686
1741526238000,10.39.69.98,10.39.69.98,2025-03-09T13:17:18.000Z,29879241.655541,30349927.903872
1741526241000,10.39.69.99,10.39.69.99,2025-03-09T13:17:21.000Z,29884303,30355146
1741526241000,10.39.69.98,10.39.69.98,2025-03-09T13:17:21.000Z,29882337.228715,30338927.545910
1741526244000,10.39.69.99,10.39.69.99,2025-03-09T13:17:24.000Z,29877767,30344523
1741526244000,10.39.69.98,10.39.69.98,2025-03-09T13:17:24.000Z,29884303.171953,30354655.091820
1741526247000,10.39.69.99,10.39.69.99,2025-03-09T13:17:27.000Z,29857344,30338519
1741526247000,10.39.69.98,10.39.69.98,2025-03-09T13:17:27.000Z,29867798.465132,30340783.450117
1741526250000,10.39.69.99,10.39.69.99,2025-03-09T13:17:30.000Z,29895759,30352010
1741526250000,10.39.69.98,10.39.69.98,2025-03-09T13:17:30.000Z,29878405.342237,30346791.318865
1741526253000,10.39.69.99,10.39.69.99,2025-03-09T13:17:33.000Z,29875311,30343540
1741526253000,10.39.69.98,10.39.69.98,2025-03-09T13:17:33.000Z,29884154.873164,30346488.651535
