Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741526220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:00.000Z,0.303183
1741526220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:00.000Z,0.354054
1741526220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:00.000Z,0.392166
1741526220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:00.000Z,0.369534
1741526220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:00.000Z,0.338278
1741526220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:00.000Z,0.362192
1741526220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:00.000Z,0.368888
1741526220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:00.000Z,0.401061
1741526230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:10.000Z,66.333666
1741526230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:10.000Z,15.120968
1741526230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:10.000Z,10.330993
1741526230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:10.000Z,7.017544
1741526230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:10.000Z,65.461847
1741526230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:10.000Z,22.367101
1741526230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:10.000Z,3.306613
1741526230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:10.000Z,8.061224
1741526240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:20.000Z,100
1741526240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:20.000Z,23.489279
1741526240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:20.000Z,3.112450
1741526240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:20.000Z,2.697095
1741526240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:20.000Z,100
1741526240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:20.000Z,19.274611
1741526240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:20.000Z,1.006036
1741526240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:20.000Z,3.929679
1741526250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:30.000Z,100
1741526250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:30.000Z,20.362903
1741526250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:30.000Z,3.323263
1741526250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:30.000Z,2.577320
1741526250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:30.000Z,100
1741526250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:30.000Z,20.829120
1741526250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:30.000Z,1.408451
1741526250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:30.000Z,4.037267
1741526260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:40.000Z,100
1741526260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:40.000Z,21.421421
1741526260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:40.000Z,3.911735
1741526260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:40.000Z,4.272635
1741526260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:40.000Z,100
1741526260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:40.000Z,20.710660
1741526260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:40.000Z,3.219316
1741526260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:40.000Z,2.579979
1741526270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:17:50.000Z,100
1741526270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:17:50.000Z,19.576186
1741526270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:17:50.000Z,4.020101
1741526270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:17:50.000Z,4.431017
1741526270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:17:50.000Z,100
1741526270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:17:50.000Z,20.913706
1741526270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:17:50.000Z,3.907816
1741526270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T13:17:50.000Z,3.166496
1741526280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T13:18:00.000Z,100
1741526280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T13:18:00.000Z,20.824950
1741526280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T13:18:00.000Z,4.312939
1741526280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T13:18:00.000Z,3.963415
1741526280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T13:18:00.000Z,100
1741526280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T13:18:00.000Z,20.630081
1741526280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T13:18:00.000Z,4.016064
