Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741526217000,2025-03-09T13:16:57.000Z,455672400,455672400
1741526220000,2025-03-09T13:17:00.000Z,481676133.511348,481676133.511348
1741526223000,2025-03-09T13:17:03.000Z,481919529.883139,481919529.883139
1741526226000,2025-03-09T13:17:06.000Z,481746883.845127,481746883.845127
1741526229000,2025-03-09T13:17:09.000Z,481700089.422756,481700089.422756
1741526232000,2025-03-09T13:17:12.000Z,481872347.245409,481872347.245409
1741526235000,2025-03-09T13:17:15.000Z,481672584.584585,481672584.584585
1741526238000,2025-03-09T13:17:18.000Z,481833356.475300,481833356.475300
1741526241000,2025-03-09T13:17:21.000Z,481770118.196995,481770118.196995
1741526244000,2025-03-09T13:17:24.000Z,481911666.110184,481911666.110184
1741526247000,2025-03-09T13:17:27.000Z,481668655.321989,481668655.321989
1741526250000,2025-03-09T13:17:30.000Z,481801573.288815,481801573.288815
1741526253000,2025-03-09T13:17:33.000Z,481845148.197597,481845148.197597
1741526256000,2025-03-09T13:17:36.000Z,481727230.974633,481727230.974633
1741526259000,2025-03-09T13:17:39.000Z,481864483.472454,481864483.472454
1741526262000,2025-03-09T13:17:42.000Z,481970362.057448,481970362.057448
1741526265000,2025-03-09T13:17:45.000Z,481833684.351018,481833684.351018
1741526268000,2025-03-09T13:17:48.000Z,481633291.958625,481633291.958625
1741526271000,2025-03-09T13:17:51.000Z,482025426.853707,482025426.853707
1741526274000,2025-03-09T13:17:54.000Z,561392106.809079,561392106.809079
1741526277000,2025-03-09T13:17:57.000Z,481821232.721202,481821232.721202
1741526280000,2025-03-09T13:18:00.000Z,481794050.734312,481794050.734312
1741526283000,2025-03-09T13:18:03.000Z,481739022.696929,481739022.696929
1741526286000,2025-03-09T13:18:06.000Z,481907734.223706,481907734.223706
1741526289000,2025-03-09T13:18:09.000Z,481801911.882510,481801911.882510
1741526292000,2025-03-09T13:18:12.000Z,481629362.696029,481629362.696029
1741526295000,2025-03-09T13:18:15.000Z,482037226.452906,482037226.452906
1741526298000,2025-03-09T13:18:18.000Z,481683994.659546,481683994.659546
1741526301000,2025-03-09T13:18:21.000Z,481692230.897564,481692230.897564
1741526304000,2025-03-09T13:18:24.000Z,481852687.813022,481852687.813022
1741526307000,2025-03-09T13:18:27.000Z,481892006.677796,481892006.677796
1741526310000,2025-03-09T13:18:30.000Z,481539415.610407,481539415.610407
1741526313000,2025-03-09T13:18:33.000Z,481982161.656647,481982161.656647
1741526316000,2025-03-09T13:18:36.000Z,231184603.471295,231184603.471295
1741526319000,2025-03-09T13:18:39.000Z,0,0
