Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741526217000,2025-03-09T13:16:57.000Z,27858586,29100463
1741526220000,2025-03-09T13:17:00.000Z,29875311,30334205
1741526223000,2025-03-09T13:17:03.000Z,29887743,30352197
1741526226000,2025-03-09T13:17:06.000Z,29875802,30342558
1741526229000,2025-03-09T13:17:09.000Z,29857484,30355027
1741526232000,2025-03-09T13:17:12.000Z,29890201,30343842
1741526235000,2025-03-09T13:17:15.000Z,29864360,30344712
1741526238000,2025-03-09T13:17:18.000Z,29879241,30349927
1741526241000,2025-03-09T13:17:21.000Z,29882337,30338927
1741526244000,2025-03-09T13:17:24.000Z,29884303,30354655
1741526247000,2025-03-09T13:17:27.000Z,29867798,30340783
1741526250000,2025-03-09T13:17:30.000Z,29878405,30346791
1741526253000,2025-03-09T13:17:33.000Z,29884154,30346488
1741526256000,2025-03-09T13:17:36.000Z,29868432,30347471
1741526259000,2025-03-09T13:17:39.000Z,29888726,30344333
1741526262000,2025-03-09T13:17:42.000Z,29894284,30352010
1741526265000,2025-03-09T13:17:45.000Z,29870745,30358465
1741526268000,2025-03-09T13:17:48.000Z,29877130,30327031
1741526271000,2025-03-09T13:17:51.000Z,29898709,30354468
1741526274000,2025-03-09T13:17:54.000Z,39828998,30345014
1741526277000,2025-03-09T13:17:57.000Z,29885286,30342367
1741526280000,2025-03-09T13:18:00.000Z,29879241,30345014
1741526283000,2025-03-09T13:18:03.000Z,29873837,30343540
1741526286000,2025-03-09T13:18:06.000Z,29881845,30356621
1741526289000,2025-03-09T13:18:09.000Z,29881698,30343540
1741526292000,2025-03-09T13:18:12.000Z,29859939,30343730
1741526295000,2025-03-09T13:18:15.000Z,29902150,30352502
1741526298000,2025-03-09T13:18:18.000Z,29870397,30340101
1741526301000,2025-03-09T13:18:21.000Z,29870254,30341274
1741526304000,2025-03-09T13:18:24.000Z,29883320,30348265
1741526307000,2025-03-09T13:18:27.000Z,29890201,30346299
1741526310000,2025-03-09T13:18:30.000Z,29848016,30344410
1741526313000,2025-03-09T13:18:33.000Z,29896251,30351519
1741526316000,2025-03-09T13:18:36.000Z,17569668,11328406
1741526319000,2025-03-09T13:18:39.000Z,0,0
