Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741526217000,Client,2025-03-09T13:16:57.000Z,233484933.333333,233565893.333333,467050826.666667
1741526220000,Client,2025-03-09T13:17:00.000Z,250350424,250338264,500688688
1741526223000,Client,2025-03-09T13:17:03.000Z,250292984,250369136,500662120
1741526226000,Client,2025-03-09T13:17:06.000Z,250598568,250532824,501131392
1741526229000,Client,2025-03-09T13:17:09.000Z,250173688,250157480,500331168
1741526232000,Client,2025-03-09T13:17:12.000Z,250279928,250320480,500600408
1741526235000,Client,2025-03-09T13:17:15.000Z,250395592,250363192,500758784
1741526238000,Client,2025-03-09T13:17:18.000Z,250331072,250318904,500649976
1741526241000,Client,2025-03-09T13:17:21.000Z,250344808,250446176,500790984
1741526244000,Client,2025-03-09T13:17:24.000Z,250435544,250342312,500777856
1741526247000,Client,2025-03-09T13:17:27.000Z,250333288,250333288,500666576
1741526250000,Client,2025-03-09T13:17:30.000Z,250286456,250351352,500637808
1741526253000,Client,2025-03-09T13:17:33.000Z,250395008,250334208,500729216
1741526256000,Client,2025-03-09T13:17:36.000Z,250301776,250297728,500599504
1741526259000,Client,2025-03-09T13:17:39.000Z,250328584,250348864,500677448
1741526262000,Client,2025-03-09T13:17:42.000Z,250405624,250389408,500795032
1741526265000,Client,2025-03-09T13:17:45.000Z,250338264,250334208,500672472
1741526268000,Client,2025-03-09T13:17:48.000Z,250300880,250357592,500658472
1741526271000,Client,2025-03-09T13:17:51.000Z,250413736,250361024,500774760
1741526274000,Client,2025-03-09T13:17:54.000Z,250399064,250386904,500785968
1741526277000,Client,2025-03-09T13:17:57.000Z,250245896,250347296,500593192
1741526280000,Client,2025-03-09T13:18:00.000Z,250386904,250297728,500684632
1741526283000,Client,2025-03-09T13:18:03.000Z,250443648,250423384,500867032
1741526286000,Client,2025-03-09T13:18:06.000Z,250280824,250385352,500666176
1741526289000,Client,2025-03-09T13:18:09.000Z,250322048,250240976,500563024
1741526292000,Client,2025-03-09T13:18:12.000Z,250444544,250431488,500876032
1741526295000,Client,2025-03-09T13:18:15.000Z,250277456,250338264,500615720
1741526298000,Client,2025-03-09T13:18:18.000Z,250425904,250356968,500782872
1741526301000,Client,2025-03-09T13:18:21.000Z,250351976,250351976,500703952
1741526304000,Client,2025-03-09T13:18:24.000Z,250283984,250369136,500653120
1741526307000,Client,2025-03-09T13:18:27.000Z,250386904,250309888,500696792
1741526310000,Client,2025-03-09T13:18:30.000Z,250317992,250317992,500635984
1741526313000,Client,2025-03-09T13:18:33.000Z,250451752,250451752,500903504
1741526316000,Client,2025-03-09T13:18:36.000Z,99917512,99852632,199770144
1741526319000,Client,2025-03-09T13:18:39.000Z,0,0,0
