Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741526217000,Stateless UDP,2025-03-09T13:16:57.000Z,82445262,84922640,167367902,1,0,0
1741526220000,Stateless UDP,2025-03-09T13:17:00.000Z,171959054,175823056,347782110,1,0,0
1741526223000,Stateless UDP,2025-03-09T13:17:03.000Z,261461070,266714640,528175710,1,0,0
1741526226000,Stateless UDP,2025-03-09T13:17:06.000Z,350977806,357698960,708676766,1,0,0
1741526229000,Stateless UDP,2025-03-09T13:17:09.000Z,440487182,448575824,889063006,1,0,0
1741526232000,Stateless UDP,2025-03-09T13:17:12.000Z,529998030,539457104,1069455134,1,0,0
1741526235000,Stateless UDP,2025-03-09T13:17:15.000Z,619504462,630460560,1249965022,1,0,0
1741526238000,Stateless UDP,2025-03-09T13:17:18.000Z,709016782,721303568,1430320350,1,0,0
1741526241000,Stateless UDP,2025-03-09T13:17:21.000Z,798520270,812217232,1610737502,1,0,0
1741526244000,Stateless UDP,2025-03-09T13:17:24.000Z,888034062,903129424,1791163486,1,0,0
1741526247000,Stateless UDP,2025-03-09T13:17:27.000Z,977546382,994084304,1971630686,1,0,0
1741526250000,Stateless UDP,2025-03-09T13:17:30.000Z,1067054286,1084958224,2152012510,1,0,0
1741526253000,Stateless UDP,2025-03-09T13:17:33.000Z,1156560718,1175867472,2332428190,1,0,0
1741526256000,Stateless UDP,2025-03-09T13:17:36.000Z,1246068622,1266773776,2512842398,1,0,0
1741526259000,Stateless UDP,2025-03-09T13:17:39.000Z,1335585358,1357656528,2693241886,1,0,0
1741526262000,Stateless UDP,2025-03-09T13:17:42.000Z,1425094734,1448546640,2873641374,1,0,0
1741526265000,Stateless UDP,2025-03-09T13:17:45.000Z,1514604110,1539466192,3054070302,1,0,0
1741526268000,Stateless UDP,2025-03-09T13:17:48.000Z,1604109070,1630432848,3234541918,1,0,0
1741526271000,Stateless UDP,2025-03-09T13:17:51.000Z,1693625806,1721322960,3414948766,1,0,0
1741526274000,Stateless UDP,2025-03-09T13:17:54.000Z,1783132238,1812252816,3595385054,1,0,0
1741526277000,Stateless UDP,2025-03-09T13:17:57.000Z,1902474638,1903094352,3805568990,1,0,0
1741526280000,Stateless UDP,2025-03-09T13:18:00.000Z,1991986958,1994008016,3985994974,1,0,0
1741526283000,Stateless UDP,2025-03-09T13:18:03.000Z,2081497806,2084940816,4166438622,1,0,0
1741526286000,Stateless UDP,2025-03-09T13:18:06.000Z,2171004238,2175832400,4346836638,1,0,0
1741526289000,Stateless UDP,2025-03-09T13:18:09.000Z,2260520974,2266723984,4527244958,1,0,0
1741526292000,Stateless UDP,2025-03-09T13:18:12.000Z,2350030350,2357658256,4707688606,1,0,0
1741526295000,Stateless UDP,2025-03-09T13:18:15.000Z,2439533838,2448568976,4888102814,1,0,0
1741526298000,Stateless UDP,2025-03-09T13:18:18.000Z,2529047630,2539464976,5068512606,1,0,0
1741526301000,Stateless UDP,2025-03-09T13:18:21.000Z,2618557006,2630400720,5248957726,1,0,0
1741526304000,Stateless UDP,2025-03-09T13:18:24.000Z,2708064910,2721293776,5429358686,1,0,0
1741526307000,Stateless UDP,2025-03-09T13:18:27.000Z,2797569870,2812203024,5609772894,1,0,0
1741526310000,Stateless UDP,2025-03-09T13:18:30.000Z,2887086606,2903107856,5790194462,1,0,0
1741526313000,Stateless UDP,2025-03-09T13:18:33.000Z,2976595982,2994045072,5970641054,1,0,0
1741526316000,Stateless UDP,2025-03-09T13:18:36.000Z,3030318097,3030318103,6060636200,2,0,0
1741526319000,Stateless UDP,2025-03-09T13:18:39.000Z,3030318097,3030318103,6060636200,2,0,0
