Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741526217000,10.39.69.99,10.39.69.99,2025-03-09T13:16:57.000Z,0,0,0,0,0,0,0
1741526217000,10.39.69.98,10.39.69.98,2025-03-09T13:16:57.000Z,0,0,0,0,0,0,0
1741526220000,10.39.69.99,10.39.69.99,2025-03-09T13:17:00.000Z,0,0,0,0,0,0,0
1741526220000,10.39.69.98,10.39.69.98,2025-03-09T13:17:00.000Z,0,0,0,0,0,0,0
1741526223000,10.39.69.99,10.39.69.99,2025-03-09T13:17:03.000Z,0,0,0,0,0,0,0
1741526223000,10.39.69.98,10.39.69.98,2025-03-09T13:17:03.000Z,0,0,0,0,0,0,0
1741526226000,10.39.69.99,10.39.69.99,2025-03-09T13:17:06.000Z,0,0,0,0,0,0,0
1741526226000,10.39.69.98,10.39.69.98,2025-03-09T13:17:06.000Z,0,0,0,0,0,0,0
1741526229000,10.39.69.99,10.39.69.99,2025-03-09T13:17:09.000Z,0,0,0,0,0,0,0
1741526229000,10.39.69.98,10.39.69.98,2025-03-09T13:17:09.000Z,0,0,0,0,0,0,0
1741526232000,10.39.69.99,10.39.69.99,2025-03-09T13:17:12.000Z,0,0,0,0,0,0,0
1741526232000,10.39.69.98,10.39.69.98,2025-03-09T13:17:12.000Z,0,0,0,0,0,0,0
1741526235000,10.39.69.99,10.39.69.99,2025-03-09T13:17:15.000Z,0,0,0,0,0,0,0
1741526235000,10.39.69.98,10.39.69.98,2025-03-09T13:17:15.000Z,0,0,0,0,0,0,0
1741526238000,10.39.69.99,10.39.69.99,2025-03-09T13:17:18.000Z,0,0,0,0,0,0,0
1741526238000,10.39.69.98,10.39.69.98,2025-03-09T13:17:18.000Z,0,0,0,0,0,0,0
1741526241000,10.39.69.99,10.39.69.99,2025-03-09T13:17:21.000Z,0,0,0,0,0,0,0
1741526241000,10.39.69.98,10.39.69.98,2025-03-09T13:17:21.000Z,0,0,0,0,0,0,0
1741526244000,10.39.69.99,10.39.69.99,2025-03-09T13:17:24.000Z,0,0,0,0,0,0,0
1741526244000,10.39.69.98,10.39.69.98,2025-03-09T13:17:24.000Z,0,0,0,0,0,0,0
1741526247000,10.39.69.99,10.39.69.99,2025-03-09T13:17:27.000Z,0,0,0,0,0,0,0
1741526247000,10.39.69.98,10.39.69.98,2025-03-09T13:17:27.000Z,0,0,0,0,0,0,0
1741526250000,10.39.69.99,10.39.69.99,2025-03-09T13:17:30.000Z,0,0,0,0,0,0,0
1741526250000,10.39.69.98,10.39.69.98,2025-03-09T13:17:30.000Z,0,0,0,0,0,0,0
1741526253000,10.39.69.99,10.39.69.99,2025-03-09T13:17:33.000Z,0,0,0,0,0,0,0
1741526253000,10.39.69.98,10.39.69.98,2025-03-09T13:17:33.000Z,0,0,0,0,0,0,0
1741526256000,10.39.69.99,10.39.69.99,2025-03-09T13:17:36.000Z,0,0,0,0,0,0,0
1741526256000,10.39.69.98,10.39.69.98,2025-03-09T13:17:36.000Z,0,0,0,0,0,0,0
1741526259000,10.39.69.99,10.39.69.99,2025-03-09T13:17:39.000Z,0,0,0,0,0,0,0
1741526259000,10.39.69.98,10.39.69.98,2025-03-09T13:17:39.000Z,0,0,0,0,0,0,0
1741526262000,10.39.69.99,10.39.69.99,2025-03-09T13:17:42.000Z,0,0,0,0,0,0,0
1741526262000,10.39.69.98,10.39.69.98,2025-03-09T13:17:42.000Z,0,0,0,0,0,0,0
1741526265000,10.39.69.99,10.39.69.99,2025-03-09T13:17:45.000Z,0,0,0,0,0,0,0
1741526265000,10.39.69.98,10.39.69.98,2025-03-09T13:17:45.000Z,0,0,0,0,0,0,0
1741526268000,10.39.69.99,10.39.69.99,2025-03-09T13:17:48.000Z,0,0,0,0,0,0,0
1741526268000,10.39.69.98,10.39.69.98,2025-03-09T13:17:48.000Z,0,0,0,0,0,0,0
1741526271000,10.39.69.99,10.39.69.99,2025-03-09T13:17:51.000Z,0,0,0,0,0,0,0
1741526271000,10.39.69.98,10.39.69.98,2025-03-09T13:17:51.000Z,0,0,0,0,0,0,0
1741526274000,10.39.69.99,10.39.69.99,2025-03-09T13:17:54.000Z,0,0,0,0,0,0,0
1741526274000,10.39.69.98,10.39.69.98,2025-03-09T13:17:54.000Z,0,0,0,0,0,0,0
1741526277000,10.39.69.99,10.39.69.99,2025-03-09T13:17:57.000Z,0,0,0,0,0,0,0
1741526277000,10.39.69.98,10.39.69.98,2025-03-09T13:17:57.000Z,0,0,0,0,0,0,0
1741526280000,10.39.69.99,10.39.69.99,2025-03-09T13:18:00.000Z,0,0,0,0,0,0,0
1741526280000,10.39.69.98,10.39.69.98,2025-03-09T13:18:00.000Z,0,0,0,0,0,0,0
