Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741526217000,2025-03-09T13:16:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741526217000,2025-03-09T13:16:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1741526220000,2025-03-09T13:17:00.000Z,10.39.69.99,10.39.69.99,-0.505000
1741526220000,2025-03-09T13:17:00.000Z,10.39.69.98,10.39.69.98,-0.680000
1741526223000,2025-03-09T13:17:03.000Z,10.39.69.99,10.39.69.99,-0.123000
1741526223000,2025-03-09T13:17:03.000Z,10.39.69.98,10.39.69.98,-0.144000
1741526226000,2025-03-09T13:17:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741526226000,2025-03-09T13:17:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526229000,2025-03-09T13:17:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741526229000,2025-03-09T13:17:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526232000,2025-03-09T13:17:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741526232000,2025-03-09T13:17:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526235000,2025-03-09T13:17:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741526235000,2025-03-09T13:17:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741526238000,2025-03-09T13:17:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741526238000,2025-03-09T13:17:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526241000,2025-03-09T13:17:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741526241000,2025-03-09T13:17:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1741526244000,2025-03-09T13:17:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741526244000,2025-03-09T13:17:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741526247000,2025-03-09T13:17:27.000Z,10.39.69.99,10.39.69.99,-0.011000
