Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741526217000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526220000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526223000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526226000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526229000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526232000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526235000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526238000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526241000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526244000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526247000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526250000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526253000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526256000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526259000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526262000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526265000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741526268000,Client,App Client Application Profile-IP Network 1,2025-03-09T13:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
