Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741526217000,Client,2025-03-09T13:16:57.000Z,240034597.333333,240087221.333333,480121818.666667
1741526220000,Client,2025-03-09T13:17:00.000Z,250415272,250249088,500664360
1741526223000,Client,2025-03-09T13:17:03.000Z,250386248,250405624,500791872
1741526226000,Client,2025-03-09T13:17:06.000Z,250270248,250439592,500709840
1741526229000,Client,2025-03-09T13:17:09.000Z,250457336,250335768,500793104
1741526232000,Client,2025-03-09T13:17:12.000Z,250320480,250336696,500657176
1741526235000,Client,2025-03-09T13:17:15.000Z,250230416,250372240,500602656
1741526238000,Client,2025-03-09T13:17:18.000Z,250512560,250362584,500875144
1741526241000,Client,2025-03-09T13:17:21.000Z,250263712,250283984,500547696
1741526244000,Client,2025-03-09T13:17:24.000Z,250393464,250429952,500823416
1741526247000,Client,2025-03-09T13:17:27.000Z,250368192,250319560,500687752
1741526250000,Client,2025-03-09T13:17:30.000Z,250348864,250356968,500705832
1741526253000,Client,2025-03-09T13:17:33.000Z,250322048,250374744,500696792
1741526256000,Client,2025-03-09T13:17:36.000Z,250419328,250354472,500773800
1741526259000,Client,2025-03-09T13:17:39.000Z,250340752,250352912,500693664
1741526262000,Client,2025-03-09T13:17:42.000Z,250339184,250391912,500731096
1741526265000,Client,2025-03-09T13:17:45.000Z,250522168,250457336,500979504
1741526268000,Client,2025-03-09T13:17:48.000Z,250177744,250185848,500363592
1741526271000,Client,2025-03-09T13:17:51.000Z,250363520,250436536,500800056
1741526274000,Client,2025-03-09T13:17:54.000Z,250411224,250342312,500753536
1741526277000,Client,2025-03-09T13:17:57.000Z,250324528,250324528,500649056
1741526280000,Client,2025-03-09T13:18:00.000Z,250289616,250346368,500635984
1741526283000,Client,2025-03-09T13:18:03.000Z,250390952,250326104,500717056
1741526286000,Client,2025-03-09T13:18:06.000Z,250455176,250450232,500905408
1741526289000,Client,2025-03-09T13:18:09.000Z,250285568,250326104,500611672
1741526292000,Client,2025-03-09T13:18:12.000Z,250373128,250335768,500708896
1741526295000,Client,2025-03-09T13:18:15.000Z,250428424,250412200,500840624
1741526298000,Client,2025-03-09T13:18:18.000Z,250228816,250338264,500567080
1741526301000,Client,2025-03-09T13:18:21.000Z,250368192,250283096,500651288
1741526304000,Client,2025-03-09T13:18:24.000Z,250381296,250373192,500754488
1741526307000,Client,2025-03-09T13:18:27.000Z,250316424,250356968,500673392
1741526310000,Client,2025-03-09T13:18:30.000Z,250402144,250345440,500747584
1741526313000,Client,2025-03-09T13:18:33.000Z,250400032,250404088,500804120
1741526316000,Client,2025-03-09T13:18:36.000Z,93394664,93435192,186829856
1741526319000,Client,2025-03-09T13:18:39.000Z,0,0,0
