Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741526217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:16:57.000Z,0,0,0,0,0,83575744,56778,87301376,59308
1741526220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:00.000Z,0,0,0,0,0,173082176,117584,178182656,121048
1741526223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:03.000Z,0,0,0,0,0,262595968,178395,269087488,182804
1741526226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:06.000Z,0,0,0,0,0,352103872,239202,359993792,244561
1741526229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:09.000Z,0,0,0,0,0,441586752,299992,450967808,306364
1741526232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:12.000Z,0,0,0,0,0,531107904,360808,541847616,368103
1741526235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:15.000Z,0,0,0,0,0,620611392,421612,632790720,429885
1741526238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:18.000Z,0,0,0,0,0,710129600,482426,723719104,491657
1741526241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:21.000Z,0,0,0,0,0,799627200,543226,814584192,553386
1741526244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:24.000Z,0,0,0,0,0,889130688,604030,905496384,615147
1741526247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:27.000Z,0,0,0,0,0,978644480,664841,996427712,676921
1741526250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:30.000Z,0,0,0,0,0,1068130304,725634,1087316352,738666
1741526253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:33.000Z,0,0,0,0,0,1157663232,786458,1178234432,800431
1741526256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:36.000Z,0,0,0,0,0,1247149056,847250,1269155456,862198
1741526259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:39.000Z,0,0,0,0,0,1336665792,908063,1360036736,923938
1741526262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:42.000Z,0,0,0,0,0,1426169280,968867,1450910656,985673
1741526265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:45.000Z,0,0,0,0,0,1515691904,1029685,1541894976,1047483
1741526268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:48.000Z,0,0,0,0,0,1605233664,1090516,1632785088,1109229
1741526271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:51.000Z,0,0,0,0,0,1694750400,1151329,1723666368,1170969
1741526274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:54.000Z,0,0,0,0,0,1814078080,1232394,1814580032,1232731
1741526277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:57.000Z,0,0,0,0,0,1903584512,1293200,1905455424,1294467
1741526280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:00.000Z,0,0,0,0,0,1993102720,1354014,1996369088,1356229
1741526283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:03.000Z,0,0,0,0,0,2082604736,1414817,2087278336,1417988
1741526286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:06.000Z,0,0,0,0,0,2172100864,1475616,2178196416,1479753
1741526289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:09.000Z,0,0,0,0,0,2261626432,1536435,2269105664,1541512
1741526292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:12.000Z,0,0,0,0,0,2351116672,1597230,2360045824,1603292
1741526295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:15.000Z,0,0,0,0,0,2440643712,1658050,2450921216,1665028
1741526298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:18.000Z,0,0,0,0,0,2530135424,1718846,2541820160,1726780
1741526301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:21.000Z,0,0,0,0,0,2619656576,1779662,2632752960,1788555
1741526304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:24.000Z,0,0,0,0,0,2709157120,1840464,2723646016,1850303
1741526307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:27.000Z,0,0,0,0,0,2798678272,1901280,2814533184,1912047
1741526310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:30.000Z,0,0,0,0,0,2888162624,1962071,2905505728,1973849
1741526313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:33.000Z,0,0,0,0,0,2977672000,2022879,2996378176,2035583
1741526316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:36.000Z,0,0,0,0,0,3030310720,2058639,3030318080,2058640
1741526319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:39.000Z,0,0,0,0,0,3030310720,2058639,3030318080,2058640
