Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741526217000,2025-03-09T13:16:57.000Z,446314405.333333,446314405.333333
1741526220000,2025-03-09T13:17:00.000Z,481746880,481746880
1741526223000,2025-03-09T13:17:03.000Z,481852680,481852680
1741526226000,2025-03-09T13:17:06.000Z,481978784,481978784
1741526229000,2025-03-09T13:17:09.000Z,481511480,481511480
1741526232000,2025-03-09T13:17:12.000Z,481848752,481848752
1741526235000,2025-03-09T13:17:15.000Z,481520208,481520208
1741526238000,2025-03-09T13:17:18.000Z,481911360,481911360
1741526241000,2025-03-09T13:17:21.000Z,481915592,481915592
1741526244000,2025-03-09T13:17:24.000Z,481778328,481778328
1741526247000,2025-03-09T13:17:27.000Z,481566904,481566904
1741526250000,2025-03-09T13:17:30.000Z,481982160,481982160
1741526253000,2025-03-09T13:17:33.000Z,481750808,481750808
1741526256000,2025-03-09T13:17:36.000Z,481746880,481746880
1741526259000,2025-03-09T13:17:39.000Z,481868408,481868408
1741526262000,2025-03-09T13:17:42.000Z,481868408,481868408
1741526265000,2025-03-09T13:17:45.000Z,481786184,481786184
1741526268000,2025-03-09T13:17:48.000Z,481578688,481578688
1741526271000,2025-03-09T13:17:51.000Z,481888072,481888072
1741526274000,2025-03-09T13:17:54.000Z,481805840,481805840
1741526277000,2025-03-09T13:17:57.000Z,561613720,561613720
1741526280000,2025-03-09T13:18:00.000Z,481778328,481778328
1741526283000,2025-03-09T13:18:03.000Z,481825488,481825488
1741526286000,2025-03-09T13:18:06.000Z,481864480,481864480
1741526289000,2025-03-09T13:18:09.000Z,481731160,481731160
1741526292000,2025-03-09T13:18:12.000Z,481825488,481825488
1741526295000,2025-03-09T13:18:15.000Z,481746880,481746880
1741526298000,2025-03-09T13:18:18.000Z,481895936,481895936
1741526301000,2025-03-09T13:18:21.000Z,481668648,481668648
1741526304000,2025-03-09T13:18:24.000Z,481872344,481872344
1741526307000,2025-03-09T13:18:27.000Z,481746880,481746880
1741526310000,2025-03-09T13:18:30.000Z,481766536,481766536
1741526313000,2025-03-09T13:18:33.000Z,481833352,481833352
1741526316000,2025-03-09T13:18:36.000Z,240387696,240387696
1741526319000,2025-03-09T13:18:39.000Z,0,0
