Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:16:57.000Z,1,1,27858581,29100458,18926,19769
1741526220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:00.000Z,1,1,29875311,30334205,20295,20607
1741526223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:03.000Z,1,1,29887743,30352197,20304,20619
1741526226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:06.000Z,1,1,29875802,30342558,20296,20613
1741526229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:09.000Z,1,1,29857484,30355027,20283,20621
1741526232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:12.000Z,1,1,29890201,30343842,20305,20614
1741526235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:15.000Z,1,1,29864360,30344712,20288,20614
1741526238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:18.000Z,1,1,29879241,30349927,20298,20618
1741526241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:21.000Z,1,1,29882337,30338927,20300,20610
1741526244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:24.000Z,1,1,29884303,30354655,20301,20621
1741526247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:27.000Z,1,1,29867798,30340783,20290,20611
1741526250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:30.000Z,1,1,29878405,30346791,20298,20616
1741526253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:33.000Z,1,1,29884154,30346488,20301,20615
1741526256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:36.000Z,1,1,29868432,30347471,20291,20616
1741526259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:39.000Z,1,1,29888726,30344333,20304,20614
1741526262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:42.000Z,1,1,29894284,30352010,20308,20619
1741526265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:45.000Z,1,1,29870745,30358465,20292,20623
1741526268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:48.000Z,1,1,29877130,30327031,20297,20602
1741526271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:51.000Z,1,1,29898709,30354468,20311,20621
1741526274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:54.000Z,1,1,39828998,30345014,27057,20614
1741526277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:17:57.000Z,1,1,29885286,30342367,20302,20613
1741526280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:00.000Z,1,1,29879241,30345014,20298,20614
1741526283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:03.000Z,1,1,29873837,30343540,20294,20613
1741526286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:06.000Z,1,1,29881845,30356621,20300,20622
1741526289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:09.000Z,1,1,29881698,30343540,20300,20613
1741526292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:12.000Z,1,1,29859939,30343730,20285,20613
1741526295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:15.000Z,1,1,29902150,30352502,20313,20619
1741526298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:18.000Z,1,1,29870397,30340101,20292,20611
1741526301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:21.000Z,1,1,29870254,30341274,20292,20612
1741526304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:24.000Z,1,1,29883320,30348265,20301,20617
1741526307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:27.000Z,1,1,29890201,30346299,20305,20615
1741526310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:30.000Z,1,1,29848016,30344410,20277,20614
1741526313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:33.000Z,1,1,29896251,30351519,20309,20619
1741526316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:36.000Z,0,0,17569666,11328405,11935,7695
1741526319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T13:18:39.000Z,0,0,0,0,0,0
