Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741526217000,2025-03-09T13:16:57.000Z,62.248224,112785,7020666,73.419690,40568,2978490,1053.994947,40568,42758467
1741526220000,2025-03-09T13:17:00.000Z,71.558361,234402,16773423,73.627478,40556,2986036,1059.787430,40556,42980739
1741526223000,2025-03-09T13:17:03.000Z,74.449199,356016,26505106,73.892862,40546,2996060,1112.907561,39583,44052220
1741526226000,2025-03-09T13:17:06.000Z,75.853361,477636,36230296,73.737534,40569,2991458,1057.064828,40569,42884063
1741526229000,2025-03-09T13:17:09.000Z,76.704825,599234,45964139,73.652694,40532,2985291,1049.742130,40532,42548148
1741526232000,2025-03-09T13:17:12.000Z,77.268263,720859,55699523,73.833009,40547,2993707,1055.628629,40547,42802574
1741526235000,2025-03-09T13:17:15.000Z,77.682171,842469,65444821,73.666017,40529,2985610,1050.083200,40529,42558822
1741526238000,2025-03-09T13:17:18.000Z,77.984019,964093,75183847,73.855011,40541,2994156,1056.341629,40541,42825146
1741526241000,2025-03-09T13:17:21.000Z,78.216080,1085697,84918963,73.715096,40540,2988410,1060.201529,40540,42980570
1741526244000,2025-03-09T13:17:24.000Z,78.403117,1207312,94657024,73.881304,40549,2995813,1057.794915,40549,42892526
1741526247000,2025-03-09T13:17:27.000Z,78.547688,1328933,104384615,73.613487,40542,2984438,1054.800183,40542,42763709
1741526250000,2025-03-09T13:17:30.000Z,78.669840,1450532,114113120,73.625691,40536,2984491,1051.436342,40537,42622075
1741526253000,2025-03-09T13:17:33.000Z,78.769231,1572162,123837991,73.645044,40543,2985791,1174.832204,39554,46469313
1741526256000,2025-03-09T13:17:36.000Z,78.869692,1693761,133586408,73.910201,40524,2995137,1051.181275,40524,42598070
1741526259000,2025-03-09T13:17:39.000Z,78.947862,1815387,143320922,73.650084,40544,2986069,1053.686242,40544,42720655
1741526262000,2025-03-09T13:17:42.000Z,79.014279,1936999,153050580,73.657317,40536,2985773,1056.036363,40536,42807490
1741526265000,2025-03-09T13:17:45.000Z,79.070430,2058624,162776284,73.813616,40540,2992404,1047.800888,40540,42477848
1741526268000,2025-03-09T13:17:48.000Z,79.861600,2180260,174119052,73.630357,40531,2984312,1052.916607,40531,42675763
1741526271000,2025-03-09T13:17:51.000Z,79.870809,2301886,183853496,73.950928,40553,2998932,1053.116490,40553,42707033
1741526274000,2025-03-09T13:17:54.000Z,79.882570,2443757,195213589,73.891406,40527,2994597,1062.037185,40527,43041181
1741526277000,2025-03-09T13:17:57.000Z,79.885289,2585638,206554439,73.624414,40542,2984881,1055.852030,40542,42806353
1741526280000,2025-03-09T13:18:00.000Z,79.888140,2707262,216278125,73.628998,40547,2985435,1054.003305,40547,42736672
1741526283000,2025-03-09T13:18:03.000Z,79.895287,2828874,226013700,73.727109,40562,2990519,1047.279966,40187,42087040
1741526286000,2025-03-09T13:18:06.000Z,79.902479,2950479,235750585,73.683825,40544,2987437,1052.727161,40544,42681770
1741526289000,2025-03-09T13:18:09.000Z,79.905701,3072111,245479183,73.643708,40551,2986326,1051.086558,40551,42622611
1741526292000,2025-03-09T13:18:12.000Z,79.909581,3193714,255208346,73.623963,40520,2983243,1060.012537,40520,42951708
1741526295000,2025-03-09T13:18:15.000Z,79.918079,3315338,264955443,74.049800,40542,3002127,1061.424128,40542,43032257
1741526298000,2025-03-09T13:18:18.000Z,79.918679,3457213,276295896,73.628490,60814,4477643,1055.311917,40546,42788677
1741526301000,2025-03-09T13:18:21.000Z,79.920754,3578837,286023351,73.781942,40535,2990751,1051.333662,40535,42615810
1741526304000,2025-03-09T13:18:24.000Z,79.923010,3700446,295750783,73.926756,40536,2996695,1050.910451,40447,42506175
1741526307000,2025-03-09T13:18:27.000Z,79.926738,3822067,305485347,73.797410,40540,2991747,1088.909863,39107,42583998
1741526310000,2025-03-09T13:18:30.000Z,79.928942,3943671,315213451,73.719495,40534,2988146,1152.844102,37223,42912316
1741526313000,2025-03-09T13:18:33.000Z,79.930546,4065287,324940611,73.347662,40548,2974101,65062.133848,26276,1709572629
1741526316000,2025-03-09T13:18:36.000Z,79.930316,4137518,330713120,null,0,0,115713.320712,23189,2683276194
1741526319000,2025-03-09T13:18:39.000Z,79.930316,4137518,330713120,null,0,0,115713.320712,23189,2683276194
