Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741526220000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:17:00.000Z,424793225,424793225
1741526220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:00.000Z,55706,56066
1741526220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:17:00.000Z,667325979,503057611
1741526220000,10.39.69.99,10.39.69.99,all,2025-03-09T13:17:00.000Z,1092174910,927906902
1741526220000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:17:00.000Z,389154042,389154042
1741526220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:00.000Z,55706,56066
1741526220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:17:00.000Z,667219419,470889548
1741526220000,10.39.69.98,10.39.69.98,all,2025-03-09T13:17:00.000Z,1056429167,860099656
1741526230000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:17:10.000Z,424826851,424826851
1741526230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:10.000Z,194948504,194967012
1741526230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:17:10.000Z,667363724,503078225
1741526230000,10.39.69.99,10.39.69.99,all,2025-03-09T13:17:10.000Z,1287139079,1122872088
1741526230000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:17:10.000Z,389185660,389185660
1741526230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:10.000Z,194987868,194965496
1741526230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:17:10.000Z,667257281,470907944
1741526230000,10.39.69.98,10.39.69.98,all,2025-03-09T13:17:10.000Z,1251430809,1055059100
1741526240000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:17:20.000Z,424839239,424839239
1741526240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:20.000Z,507087186,507105694
1741526240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:17:20.000Z,667366376,503090347
1741526240000,10.39.69.99,10.39.69.99,all,2025-03-09T13:17:20.000Z,1599301885,1435044364
1741526240000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:17:20.000Z,389194808,389194808
1741526240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:20.000Z,507181054,507163224
1741526240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T13:17:20.000Z,667259845,470916612
1741526240000,10.39.69.98,10.39.69.98,all,2025-03-09T13:17:20.000Z,1563635707,1367274644
1741526250000,10.39.69.99,10.39.69.99,lo,2025-03-09T13:17:30.000Z,424851468,424851468
1741526250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:30.000Z,819204342,819222850
1741526250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T13:17:30.000Z,667368687,503102355
1741526250000,10.39.69.99,10.39.69.99,all,2025-03-09T13:17:30.000Z,1911435095,1747187271
1741526250000,10.39.69.98,10.39.69.98,lo,2025-03-09T13:17:30.000Z,389203742,389203742
