Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526217000,Server,2025-03-09T13:16:57.000Z,1,1,27481749,28307541,18669,19230
1741526220000,Server,2025-03-09T13:17:00.000Z,1,1,29877767,30340592,20297,20611
1741526223000,Server,2025-03-09T13:17:03.000Z,1,1,29883811,30347774,20301,20616
1741526226000,Server,2025-03-09T13:17:06.000Z,1,1,29878750,30368598,20298,20630
1741526229000,Server,2025-03-09T13:17:09.000Z,1,1,29866324,30322610,20289,20599
1741526232000,Server,2025-03-09T13:17:12.000Z,1,1,29886760,30344333,20303,20614
1741526235000,Server,2025-03-09T13:17:15.000Z,1,1,29845425,30344600,20275,20614
1741526238000,Server,2025-03-09T13:17:18.000Z,1,1,29897234,30341686,20310,20612
1741526241000,Server,2025-03-09T13:17:21.000Z,1,1,29884303,30355146,20301,20621
1741526244000,Server,2025-03-09T13:17:24.000Z,1,1,29877767,30344523,20297,20614
1741526247000,Server,2025-03-09T13:17:27.000Z,1,1,29857344,30338519,20283,20610
1741526250000,Server,2025-03-09T13:17:30.000Z,1,1,29895759,30352010,20309,20619
1741526253000,Server,2025-03-09T13:17:33.000Z,1,1,29875311,30343540,20295,20613
1741526256000,Server,2025-03-09T13:17:36.000Z,1,1,29875802,30342558,20296,20613
1741526259000,Server,2025-03-09T13:17:39.000Z,1,1,29888726,30344825,20304,20614
1741526262000,Server,2025-03-09T13:17:42.000Z,1,1,29886269,30347282,20303,20616
1741526265000,Server,2025-03-09T13:17:45.000Z,1,1,29876293,30346979,20296,20616
1741526268000,Server,2025-03-09T13:17:48.000Z,1,1,29854889,30342446,20281,20613
1741526271000,Server,2025-03-09T13:17:51.000Z,1,1,29888726,30347282,20304,20616
1741526274000,Server,2025-03-09T13:17:54.000Z,1,1,29875311,30350419,20295,20618
1741526277000,Server,2025-03-09T13:17:57.000Z,1,1,39860521,30341194,27079,20612
1741526280000,Server,2025-03-09T13:18:00.000Z,1,1,29877276,30345014,20297,20614
1741526283000,Server,2025-03-09T13:18:03.000Z,1,1,29876785,30351401,20296,20619
1741526286000,Server,2025-03-09T13:18:06.000Z,1,1,29885286,30347774,20302,20616
1741526289000,Server,2025-03-09T13:18:09.000Z,1,1,29878750,30337644,20298,20609
1741526292000,Server,2025-03-09T13:18:12.000Z,1,1,29876293,30351893,20296,20619
1741526295000,Server,2025-03-09T13:18:15.000Z,1,1,29874328,30344032,20295,20614
1741526298000,Server,2025-03-09T13:18:18.000Z,1,1,29887743,30349248,20304,20617
1741526301000,Server,2025-03-09T13:18:21.000Z,1,1,29866324,30342256,20289,20612
1741526304000,Server,2025-03-09T13:18:24.000Z,1,1,29885777,30348265,20302,20617
1741526307000,Server,2025-03-09T13:18:27.000Z,1,1,29874819,30343540,20295,20613
1741526310000,Server,2025-03-09T13:18:30.000Z,1,1,29878750,30342066,20298,20612
1741526313000,Server,2025-03-09T13:18:33.000Z,1,1,29876293,30352875,20296,20620
1741526316000,Server,2025-03-09T13:18:36.000Z,0,0,17924978,12111193,12177,8227
1741526319000,Server,2025-03-09T13:18:39.000Z,0,0,0,0,0,0
