Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741526217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:16:57.000Z,0,87556850,87587210,0,0,0,57681,57701
1741526217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:16:57.000Z,0,90012974,90032708,0,0,0,59299,59312
1741526220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:00.000Z,0,181313084,181338890,0,0,0,119444,119461
1741526220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:00.000Z,0,183793496,183750992,0,0,0,121078,121050
1741526223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:03.000Z,0,275016522,275070836,0,0,0,181173,181208
1741526223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:03.000Z,0,277531848,277496600,0,0,0,182830,182806
1741526226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:06.000Z,0,368865688,368895380,0,0,0,242998,243016
1741526226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:06.000Z,0,371258056,371286230,0,0,0,244574,244591
1741526229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:09.000Z,0,462587008,462610628,0,0,0,304738,304752
1741526229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:09.000Z,0,465085636,465068270,0,0,0,306384,306371
1741526232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:12.000Z,0,556285558,556324358,0,0,0,366463,366487
1741526232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:12.000Z,0,558799366,558788072,0,0,0,368119,368110
1741526235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:15.000Z,0,650152606,650179262,0,0,0,428299,428315
1741526235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:15.000Z,0,652541938,652583774,0,0,0,429873,429899
1741526238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:18.000Z,0,743839012,743861114,0,0,0,490016,490029
1741526238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:18.000Z,0,746358892,746344562,0,0,0,491676,491665
1741526241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:21.000Z,0,837561850,837621902,0,0,0,551757,551795
1741526241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:21.000Z,0,840051370,840044630,0,0,0,553397,553391
1741526244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:24.000Z,0,931349962,931375100,0,0,0,613541,613556
1741526244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:24.000Z,0,933792424,933799346,0,0,0,615150,615153
1741526247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:27.000Z,0,1025162362,1025187500,0,0,0,675341,675356
1741526247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:27.000Z,0,1027586608,1027575314,0,0,0,676938,676929
1741526250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:30.000Z,0,1118832070,1118881496,0,0,0,737047,737078
1741526250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:30.000Z,0,1121310964,1121302706,0,0,0,738680,738673
1741526253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:33.000Z,0,1212605002,1212631658,0,0,0,798821,798837
1741526253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:33.000Z,0,1215056572,1215068048,0,0,0,800436,800442
1741526256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:36.000Z,0,1306343020,1306368158,0,0,0,860572,860587
1741526256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:36.000Z,0,1308838612,1308825800,0,0,0,862216,862206
1741526259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:39.000Z,0,1400059786,1400092514,0,0,0,922309,922329
1741526259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:39.000Z,0,1402559932,1402551674,0,0,0,923956,923949
1741526262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:42.000Z,0,1493805394,1493832050,0,0,0,984065,984081
1741526262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:42.000Z,0,1496249374,1496260850,0,0,0,985675,985681
1741526265000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:45.000Z,0,1587557074,1587582212,0,0,0,1045825,1045840
1741526265000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:45.000Z,0,1590101242,1590088430,0,0,0,1047501,1047491
1741526268000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:48.000Z,0,1681357330,1681403720,0,0,0,1107617,1107646
1741526268000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:48.000Z,0,1683824080,1683814304,0,0,0,1109242,1109234
1741526271000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:51.000Z,0,1775105974,1775132630,0,0,0,1169375,1169391
1741526271000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:51.000Z,0,1777522630,1777540178,0,0,0,1170967,1170977
1741526274000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:54.000Z,0,1868880424,1868902526,0,0,0,1231150,1231163
1741526274000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:54.000Z,0,1871301634,1871293376,0,0,0,1232745,1232738
1741526277000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:57.000Z,0,1962534952,1962595004,0,0,0,1292846,1292884
1741526277000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:57.000Z,0,1965016882,1965008624,0,0,0,1294481,1294474
1741526280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:00.000Z,0,2056304848,2056331504,0,0,0,1354618,1354634
1741526280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:00.000Z,0,2058750346,2058763340,0,0,0,1356229,1356236
1741526283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:03.000Z,0,2150095996,2150115062,0,0,0,1416404,1416415
1741526283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:03.000Z,0,2152521760,2152510466,0,0,0,1418002,1417993
1741526286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:06.000Z,0,2243794880,2243853080,0,0,0,1478130,1478166
1741526286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:06.000Z,0,2246285918,2246272772,0,0,0,1479771,1479760
1741526289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:09.000Z,0,2337540488,2337568328,0,0,0,1539886,1539902
1741526289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:09.000Z,0,2340017864,2340019898,0,0,0,1541518,1541517
1741526292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:12.000Z,0,2431331970,2431354922,0,0,0,1601673,1601685
1741526292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:12.000Z,0,2433813900,2433801938,0,0,0,1603308,1603297
1741526295000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:15.000Z,0,2525060880,2525106602,0,0,0,1663418,1663445
1741526295000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:15.000Z,0,2527536738,2527518704,0,0,0,1665049,1665034
1741526298000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:18.000Z,0,2618814078,2618833994,0,0,0,1725179,1725189
1741526298000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:18.000Z,0,2621247432,2621270384,0,0,0,1726782,1726794
1741526301000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:21.000Z,0,2712602190,2712622106,0,0,0,1786963,1786973
1741526301000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:21.000Z,0,2715041616,2715032690,0,0,0,1788570,1788561
