Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741526217000,2025-03-09T13:16:57.000Z,0,0,112782,0,3,0,0
1741526220000,2025-03-09T13:17:00.000Z,0,0,234392,1,8,0,1
1741526223000,2025-03-09T13:17:03.000Z,0,1,355998,1,13,0,3
1741526226000,2025-03-09T13:17:06.000Z,0,1,477616,1,15,0,3
1741526229000,2025-03-09T13:17:09.000Z,0,1,599207,1,20,0,5
1741526232000,2025-03-09T13:17:12.000Z,0,1,720831,1,21,0,5
1741526235000,2025-03-09T13:17:15.000Z,0,2,842436,1,23,0,7
1741526238000,2025-03-09T13:17:18.000Z,0,2,964055,1,28,0,7
1741526241000,2025-03-09T13:17:21.000Z,0,2,1085657,1,30,0,7
1741526244000,2025-03-09T13:17:24.000Z,0,3,1207264,1,35,0,9
1741526247000,2025-03-09T13:17:27.000Z,0,3,1328882,1,38,0,9
1741526250000,2025-03-09T13:17:30.000Z,0,3,1450477,1,43,0,9
1741526253000,2025-03-09T13:17:33.000Z,0,3,1572103,1,47,0,9
1741526256000,2025-03-09T13:17:36.000Z,0,5,1693695,1,50,0,11
1741526259000,2025-03-09T13:17:39.000Z,0,5,1815319,1,52,0,11
1741526262000,2025-03-09T13:17:42.000Z,0,5,1936930,1,53,0,11
1741526265000,2025-03-09T13:17:45.000Z,0,5,2058548,1,57,0,14
1741526268000,2025-03-09T13:17:48.000Z,0,5,2200456,1,57,0,14
1741526271000,2025-03-09T13:17:51.000Z,0,5,2322078,1,61,0,14
1741526274000,2025-03-09T13:17:54.000Z,0,5,2463943,1,64,0,17
1741526277000,2025-03-09T13:17:57.000Z,0,5,2605823,1,65,0,17
1741526280000,2025-03-09T13:18:00.000Z,0,5,2727442,1,70,0,17
1741526283000,2025-03-09T13:18:03.000Z,0,5,2849051,1,73,0,17
1741526286000,2025-03-09T13:18:06.000Z,0,7,2970648,1,78,0,18
1741526289000,2025-03-09T13:18:09.000Z,0,7,3092276,1,81,0,19
1741526292000,2025-03-09T13:18:12.000Z,0,7,3213877,1,83,0,19
1741526295000,2025-03-09T13:18:15.000Z,0,7,3335492,1,88,0,23
1741526298000,2025-03-09T13:18:18.000Z,0,7,3457097,1,90,0,23
1741526301000,2025-03-09T13:18:21.000Z,0,7,3578719,1,92,0,23
1741526304000,2025-03-09T13:18:24.000Z,0,7,3700324,1,96,0,23
1741526307000,2025-03-09T13:18:27.000Z,0,7,3821942,1,99,0,23
1741526310000,2025-03-09T13:18:30.000Z,0,7,3943543,1,101,0,24
1741526313000,2025-03-09T13:18:33.000Z,0,7,4065158,1,102,0,24
1741526316000,2025-03-09T13:18:36.000Z,0,7,4137389,1,102,0,24
1741526319000,2025-03-09T13:18:39.000Z,0,7,4137389,1,102,0,24
