Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741526220000,10.39.69.99,10.39.69.99,2025-03-09T13:17:00.000Z,3595882496,4109803520,261914624,1027600384,1027600384
1741526220000,10.39.69.98,10.39.69.98,2025-03-09T13:17:00.000Z,3600756736,4109803520,256323584,1027600384,1027600384
1741526230000,10.39.69.99,10.39.69.99,2025-03-09T13:17:10.000Z,2961592320,4109803520,822153216,1027600384,1027600384
1741526230000,10.39.69.98,10.39.69.98,2025-03-09T13:17:10.000Z,2940436480,4109803520,842575872,1027600384,1027600384
1741526240000,10.39.69.99,10.39.69.99,2025-03-09T13:17:20.000Z,2960252928,4109803520,823504896,1027600384,1027600384
1741526240000,10.39.69.98,10.39.69.98,2025-03-09T13:17:20.000Z,2939740160,4109803520,843284480,1027600384,1027600384
1741526250000,10.39.69.99,10.39.69.99,2025-03-09T13:17:30.000Z,2959687680,4109803520,824057856,1027600384,1027600384
1741526250000,10.39.69.98,10.39.69.98,2025-03-09T13:17:30.000Z,2939060224,4109803520,843960320,1027600384,1027600384
1741526260000,10.39.69.99,10.39.69.99,2025-03-09T13:17:40.000Z,2958725120,4109803520,825028608,1027600384,1027600384
1741526260000,10.39.69.98,10.39.69.98,2025-03-09T13:17:40.000Z,2938540032,4109803520,844468224,1027600384,1027600384
1741526270000,10.39.69.99,10.39.69.99,2025-03-09T13:17:50.000Z,2958209024,4109803520,825528320,1027600384,1027600384
1741526270000,10.39.69.98,10.39.69.98,2025-03-09T13:17:50.000Z,2938179584,4109803520,844816384,1027600384,1027600384
1741526280000,10.39.69.99,10.39.69.99,2025-03-09T13:18:00.000Z,2957447168,4109803520,826306560,1027600384,1027600384
1741526280000,10.39.69.98,10.39.69.98,2025-03-09T13:18:00.000Z,2937913344,4109803520,845099008,1027600384,1027600384
1741526290000,10.39.69.99,10.39.69.99,2025-03-09T13:18:10.000Z,2956820480,4109803520,826933248,1027600384,1027600384
1741526290000,10.39.69.98,10.39.69.98,2025-03-09T13:18:10.000Z,2937028608,4109803520,845967360,1027600384,1027600384
1741526300000,10.39.69.99,10.39.69.99,2025-03-09T13:18:20.000Z,2955513856,4109803520,828219392,1027600384,1027600384
1741526300000,10.39.69.98,10.39.69.98,2025-03-09T13:18:20.000Z,2936418304,4109803520,846553088,1027600384,1027600384
1741526310000,10.39.69.99,10.39.69.99,2025-03-09T13:18:30.000Z,2954522624,4109803520,829218816,1027600384,1027600384
1741526310000,10.39.69.98,10.39.69.98,2025-03-09T13:18:30.000Z,2935836672,4109803520,847122432,1027600384,1027600384
1741526320000,10.39.69.99,10.39.69.99,2025-03-09T13:18:40.000Z,2954162176,4109803520,829587456,1027600384,1027600384
1741526320000,10.39.69.98,10.39.69.98,2025-03-09T13:18:40.000Z,2935730176,4109803520,847269888,1027600384,1027600384
