Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741526217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:16:57.000Z,1518,1518,29185616.666667,29195736.666667,19227,19233.666667
1741526217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:16:57.000Z,1518,1518,30004324.666667,30010902.666667,19766.333333,19770.666667
1741526220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:00.000Z,1518,1518,31293803,31292283,20615,20614
1741526220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:00.000Z,1518,1518,31301909,31281136,20620,20606
1741526223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:03.000Z,1518,1518,31286623,31296142,20610,20616
1741526223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:03.000Z,1518,1518,31298281,31300703,20618,20619
1741526226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:06.000Z,1518,1518,31324821,31316603,20635,20630
1741526226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:06.000Z,1518,1518,31283781,31304949,20608,20622
1741526229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:09.000Z,1518,1518,31271711,31269685,20600,20599
1741526229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:09.000Z,1518,1518,31307167,31291971,20623,20613
1741526232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:12.000Z,1518,1518,31284991,31290060,20609,20612
1741526232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:12.000Z,1518,1518,31290060,31292087,20612,20614
1741526235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:15.000Z,1518,1518,31299449,31295399,20618,20616
1741526235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:15.000Z,1518,1518,31278802,31296530,20605,20616
1741526238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:18.000Z,1518,1518,31291384,31289863,20613,20612
1741526238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:18.000Z,1518,1518,31314070,31295323,20628,20616
1741526241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:21.000Z,1518,1518,31293101,31305772,20614,20623
1741526241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:21.000Z,1518,1518,31282964,31285498,20608,20609
1741526244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:24.000Z,1518,1518,31304443,31292789,20622,20614
1741526244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:24.000Z,1518,1518,31299183,31303744,20618,20621
1741526247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:27.000Z,1518,1518,31291661,31291661,20613,20613
1741526247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:27.000Z,1518,1518,31296024,31289945,20616,20612
1741526250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:30.000Z,1518,1518,31285807,31293919,20609,20615
1741526250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:30.000Z,1518,1518,31293608,31294621,20615,20615
1741526253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:33.000Z,1518,1518,31299376,31291776,20618,20613
1741526253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:33.000Z,1518,1518,31290256,31296843,20612,20617
1741526256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:36.000Z,1518,1518,31287722,31287216,20611,20610
1741526256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:36.000Z,1518,1518,31302416,31294309,20620,20615
1741526259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:39.000Z,1518,1518,31291073,31293608,20613,20615
1741526259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:39.000Z,1518,1518,31292594,31294114,20614,20615
1741526262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:42.000Z,1518,1518,31300703,31298676,20619,20618
1741526262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:42.000Z,1518,1518,31292398,31298989,20614,20618
1741526265000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:45.000Z,1518,1518,31292283,31291776,20614,20613
1741526265000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:45.000Z,1518,1518,31315271,31307167,20629,20623
1741526268000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:48.000Z,1518,1518,31287610,31294699,20611,20615
1741526268000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:48.000Z,1518,1518,31272218,31273231,20600,20601
1741526271000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:51.000Z,1518,1518,31301717,31295128,20620,20616
1741526271000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:51.000Z,1518,1518,31295440,31304567,20616,20622
1741526274000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:54.000Z,1518,1518,31299883,31298363,20619,20618
1741526274000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:54.000Z,1518,1518,31301403,31292789,20620,20614
1741526277000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:17:57.000Z,1518,1518,31280737,31293412,20606,20614
1741526277000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:17:57.000Z,1518,1518,31290566,31290566,20613,20613
1741526280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:00.000Z,1518,1518,31298363,31287216,20618,20610
1741526280000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:00.000Z,1518,1518,31286202,31293296,20610,20614
1741526283000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:03.000Z,1518,1518,31305456,31302923,20622,20621
1741526283000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:03.000Z,1518,1518,31298869,31290763,20618,20613
1741526286000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:06.000Z,1518,1518,31285103,31298169,20609,20618
1741526286000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:06.000Z,1518,1518,31306897,31306279,20624,20623
1741526289000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:09.000Z,1518,1518,31290256,31280122,20612,20606
1741526289000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:09.000Z,1518,1518,31285696,31290763,20609,20613
1741526292000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:18:12.000Z,1518,1518,31305568,31303936,20623,20621
1741526292000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:18:12.000Z,1518,1518,31296641,31291971,20617,20613
