Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741526217000,10.39.69.99,10.39.69.99,2025-03-09T13:16:57.000Z,82445262,84922640,0,1,0
1741526217000,10.39.69.98,10.39.69.98,2025-03-09T13:16:57.000Z,83575760,87301390,1,0,1
1741526220000,10.39.69.99,10.39.69.99,2025-03-09T13:17:00.000Z,171959054,175823056,0,1,0
1741526220000,10.39.69.98,10.39.69.98,2025-03-09T13:17:00.000Z,173082192,178182670,1,0,1
1741526223000,10.39.69.99,10.39.69.99,2025-03-09T13:17:03.000Z,261461070,266714640,0,1,0
1741526223000,10.39.69.98,10.39.69.98,2025-03-09T13:17:03.000Z,262595984,269087502,1,0,1
1741526226000,10.39.69.99,10.39.69.99,2025-03-09T13:17:06.000Z,350977806,357698960,0,1,0
1741526226000,10.39.69.98,10.39.69.98,2025-03-09T13:17:06.000Z,352103888,359993806,1,0,1
1741526229000,10.39.69.99,10.39.69.99,2025-03-09T13:17:09.000Z,440487182,448575824,0,1,0
1741526229000,10.39.69.98,10.39.69.98,2025-03-09T13:17:09.000Z,441586768,450967822,1,0,1
1741526232000,10.39.69.99,10.39.69.99,2025-03-09T13:17:12.000Z,529998030,539457104,0,1,0
1741526232000,10.39.69.98,10.39.69.98,2025-03-09T13:17:12.000Z,531107920,541847630,1,0,1
1741526235000,10.39.69.99,10.39.69.99,2025-03-09T13:17:15.000Z,619504462,630460560,0,1,0
1741526235000,10.39.69.98,10.39.69.98,2025-03-09T13:17:15.000Z,620611408,632790734,1,0,1
1741526238000,10.39.69.99,10.39.69.99,2025-03-09T13:17:18.000Z,709016782,721303568,0,1,0
1741526238000,10.39.69.98,10.39.69.98,2025-03-09T13:17:18.000Z,710129616,723719118,1,0,1
1741526241000,10.39.69.99,10.39.69.99,2025-03-09T13:17:21.000Z,798520270,812217232,0,1,0
1741526241000,10.39.69.98,10.39.69.98,2025-03-09T13:17:21.000Z,799627216,814584206,1,0,1
1741526244000,10.39.69.99,10.39.69.99,2025-03-09T13:17:24.000Z,888034062,903129424,0,1,0
1741526244000,10.39.69.98,10.39.69.98,2025-03-09T13:17:24.000Z,889130704,905496398,1,0,1
1741526247000,10.39.69.99,10.39.69.99,2025-03-09T13:17:27.000Z,977546382,994084304,0,1,0
1741526247000,10.39.69.98,10.39.69.98,2025-03-09T13:17:27.000Z,978644496,996427726,1,0,1
1741526250000,10.39.69.99,10.39.69.99,2025-03-09T13:17:30.000Z,1067054286,1084958224,0,1,0
1741526250000,10.39.69.98,10.39.69.98,2025-03-09T13:17:30.000Z,1068130320,1087316366,1,0,1
1741526253000,10.39.69.99,10.39.69.99,2025-03-09T13:17:33.000Z,1156560718,1175867472,0,1,0
1741526253000,10.39.69.98,10.39.69.98,2025-03-09T13:17:33.000Z,1157663248,1178234446,1,0,1
1741526256000,10.39.69.99,10.39.69.99,2025-03-09T13:17:36.000Z,1246068622,1266773776,0,1,0
1741526256000,10.39.69.98,10.39.69.98,2025-03-09T13:17:36.000Z,1247149072,1269155470,1,0,1
1741526259000,10.39.69.99,10.39.69.99,2025-03-09T13:17:39.000Z,1335585358,1357656528,0,1,0
1741526259000,10.39.69.98,10.39.69.98,2025-03-09T13:17:39.000Z,1336665808,1360036750,1,0,1
1741526262000,10.39.69.99,10.39.69.99,2025-03-09T13:17:42.000Z,1425094734,1448546640,0,1,0
1741526262000,10.39.69.98,10.39.69.98,2025-03-09T13:17:42.000Z,1426169296,1450910670,1,0,1
1741526265000,10.39.69.99,10.39.69.99,2025-03-09T13:17:45.000Z,1514604110,1539466192,0,1,0
1741526265000,10.39.69.98,10.39.69.98,2025-03-09T13:17:45.000Z,1515691920,1541894990,1,0,1
1741526268000,10.39.69.99,10.39.69.99,2025-03-09T13:17:48.000Z,1604109070,1630432848,0,1,0
1741526268000,10.39.69.98,10.39.69.98,2025-03-09T13:17:48.000Z,1605233680,1632785102,1,0,1
1741526271000,10.39.69.99,10.39.69.99,2025-03-09T13:17:51.000Z,1693625806,1721322960,0,1,0
1741526271000,10.39.69.98,10.39.69.98,2025-03-09T13:17:51.000Z,1694750416,1723666382,1,0,1
1741526274000,10.39.69.99,10.39.69.99,2025-03-09T13:17:54.000Z,1783132238,1812252816,0,1,0
1741526274000,10.39.69.98,10.39.69.98,2025-03-09T13:17:54.000Z,1814078096,1814580046,1,0,1
1741526277000,10.39.69.99,10.39.69.99,2025-03-09T13:17:57.000Z,1902474638,1903094352,0,1,0
1741526277000,10.39.69.98,10.39.69.98,2025-03-09T13:17:57.000Z,1903584528,1905455438,1,0,1
1741526280000,10.39.69.99,10.39.69.99,2025-03-09T13:18:00.000Z,1991986958,1994008016,0,1,0
1741526280000,10.39.69.98,10.39.69.98,2025-03-09T13:18:00.000Z,1993102736,1996369102,1,0,1
1741526283000,10.39.69.99,10.39.69.99,2025-03-09T13:18:03.000Z,2081497806,2084940816,0,1,0
1741526283000,10.39.69.98,10.39.69.98,2025-03-09T13:18:03.000Z,2082604752,2087278350,1,0,1
1741526286000,10.39.69.99,10.39.69.99,2025-03-09T13:18:06.000Z,2171004238,2175832400,0,1,0
1741526286000,10.39.69.98,10.39.69.98,2025-03-09T13:18:06.000Z,2172100880,2178196430,1,0,1
1741526289000,10.39.69.99,10.39.69.99,2025-03-09T13:18:09.000Z,2260520974,2266723984,0,1,0
1741526289000,10.39.69.98,10.39.69.98,2025-03-09T13:18:09.000Z,2261626448,2269105678,1,0,1
1741526292000,10.39.69.99,10.39.69.99,2025-03-09T13:18:12.000Z,2350030350,2357658256,0,1,0
1741526292000,10.39.69.98,10.39.69.98,2025-03-09T13:18:12.000Z,2351116688,2360045838,1,0,1
1741526295000,10.39.69.99,10.39.69.99,2025-03-09T13:18:15.000Z,2439533838,2448568976,0,1,0
1741526295000,10.39.69.98,10.39.69.98,2025-03-09T13:18:15.000Z,2440643728,2450921230,1,0,1
1741526298000,10.39.69.99,10.39.69.99,2025-03-09T13:18:18.000Z,2529047630,2539464976,0,1,0
1741526298000,10.39.69.98,10.39.69.98,2025-03-09T13:18:18.000Z,2530135440,2541820174,1,0,1
1741526301000,10.39.69.99,10.39.69.99,2025-03-09T13:18:21.000Z,2618557006,2630400720,0,1,0
1741526301000,10.39.69.98,10.39.69.98,2025-03-09T13:18:21.000Z,2619656592,2632752974,1,0,1
1741526304000,10.39.69.99,10.39.69.99,2025-03-09T13:18:24.000Z,2708064910,2721293776,0,1,0
1741526304000,10.39.69.98,10.39.69.98,2025-03-09T13:18:24.000Z,2709157136,2723646030,1,0,1
1741526307000,10.39.69.99,10.39.69.99,2025-03-09T13:18:27.000Z,2797569870,2812203024,0,1,0
