Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741526217000,Stateless UDP,2025-03-09T13:16:57.000Z,0,0,0,0,0,82445248,56009,84922624,57692
1741526220000,Stateless UDP,2025-03-09T13:17:00.000Z,0,0,0,0,0,171959040,116820,175823040,119445
1741526223000,Stateless UDP,2025-03-09T13:17:03.000Z,0,0,0,0,0,261461056,177623,266714624,181192
1741526226000,Stateless UDP,2025-03-09T13:17:06.000Z,0,0,0,0,0,350977792,238436,357698944,243002
1741526229000,Stateless UDP,2025-03-09T13:17:09.000Z,0,0,0,0,0,440487168,299244,448575808,304739
1741526232000,Stateless UDP,2025-03-09T13:17:12.000Z,0,0,0,0,0,529998016,360053,539457088,366479
1741526235000,Stateless UDP,2025-03-09T13:17:15.000Z,0,0,0,0,0,619504448,420859,630460544,428302
1741526238000,Stateless UDP,2025-03-09T13:17:18.000Z,0,0,0,0,0,709016768,481669,721303552,490016
1741526241000,Stateless UDP,2025-03-09T13:17:21.000Z,0,0,0,0,0,798520256,542473,812217216,551778
1741526244000,Stateless UDP,2025-03-09T13:17:24.000Z,0,0,0,0,0,888034048,603284,903129408,613539
1741526247000,Stateless UDP,2025-03-09T13:17:27.000Z,0,0,0,0,0,977546368,664094,994084288,675329
1741526250000,Stateless UDP,2025-03-09T13:17:30.000Z,0,0,0,0,0,1067054272,724901,1084958208,737064
1741526253000,Stateless UDP,2025-03-09T13:17:33.000Z,0,0,0,0,0,1156560704,785707,1175867456,798823
1741526256000,Stateless UDP,2025-03-09T13:17:36.000Z,0,0,0,0,0,1246068608,846514,1266773760,860580
1741526259000,Stateless UDP,2025-03-09T13:17:39.000Z,0,0,0,0,0,1335585344,907327,1357656512,922321
1741526262000,Stateless UDP,2025-03-09T13:17:42.000Z,0,0,0,0,0,1425094720,968135,1448546624,984067
1741526265000,Stateless UDP,2025-03-09T13:17:45.000Z,0,0,0,0,0,1514604096,1028943,1539466176,1045833
1741526268000,Stateless UDP,2025-03-09T13:17:48.000Z,0,0,0,0,0,1604109056,1089748,1630432832,1107631
1741526271000,Stateless UDP,2025-03-09T13:17:51.000Z,0,0,0,0,0,1693625792,1150561,1721322944,1169377
1741526274000,Stateless UDP,2025-03-09T13:17:54.000Z,0,0,0,0,0,1783132224,1211367,1812252800,1231150
1741526277000,Stateless UDP,2025-03-09T13:17:57.000Z,0,0,0,0,0,1902474624,1292442,1903094336,1292863
1741526280000,Stateless UDP,2025-03-09T13:18:00.000Z,0,0,0,0,0,1991986944,1353252,1994008000,1354625
1741526283000,Stateless UDP,2025-03-09T13:18:03.000Z,0,0,0,0,0,2081497792,1414061,2084940800,1416400
1741526286000,Stateless UDP,2025-03-09T13:18:06.000Z,0,0,0,0,0,2171004224,1474867,2175832384,1478147
1741526289000,Stateless UDP,2025-03-09T13:18:09.000Z,0,0,0,0,0,2260520960,1535680,2266723968,1539894
1741526292000,Stateless UDP,2025-03-09T13:18:12.000Z,0,0,0,0,0,2350030336,1596488,2357658240,1601670
1741526295000,Stateless UDP,2025-03-09T13:18:15.000Z,0,0,0,0,0,2439533824,1657292,2448568960,1663430
1741526298000,Stateless UDP,2025-03-09T13:18:18.000Z,0,0,0,0,0,2529047616,1718103,2539464960,1725180
1741526301000,Stateless UDP,2025-03-09T13:18:21.000Z,0,0,0,0,0,2618556992,1778911,2630400704,1786957
1741526304000,Stateless UDP,2025-03-09T13:18:24.000Z,0,0,0,0,0,2708064896,1839718,2721293760,1848705
1741526307000,Stateless UDP,2025-03-09T13:18:27.000Z,0,0,0,0,0,2797569856,1900523,2812203008,1910464
1741526310000,Stateless UDP,2025-03-09T13:18:30.000Z,0,0,0,0,0,2887086592,1961336,2903107840,1972220
1741526313000,Stateless UDP,2025-03-09T13:18:33.000Z,0,0,0,0,0,2976595968,2022144,2994045056,2033998
1741526316000,Stateless UDP,2025-03-09T13:18:36.000Z,0,0,0,0,0,3030281280,2058615,3030318080,2058640
1741526319000,Stateless UDP,2025-03-09T13:18:39.000Z,0,0,0,0,0,3030281280,2058615,3030318080,2058640
