Timestamp epoch ms,Timestamp,Value
1741409640000,2025-03-08T04:54:00.000Z,1
1741409643000,2025-03-08T04:54:03.000Z,1
1741409646000,2025-03-08T04:54:06.000Z,1
1741409649000,2025-03-08T04:54:09.000Z,1
1741409652000,2025-03-08T04:54:12.000Z,1
1741409655000,2025-03-08T04:54:15.000Z,1
1741409658000,2025-03-08T04:54:18.000Z,1
1741409661000,2025-03-08T04:54:21.000Z,1
1741409664000,2025-03-08T04:54:24.000Z,1
1741409667000,2025-03-08T04:54:27.000Z,1
1741409670000,2025-03-08T04:54:30.000Z,1
1741409673000,2025-03-08T04:54:33.000Z,1
1741409676000,2025-03-08T04:54:36.000Z,1
1741409679000,2025-03-08T04:54:39.000Z,1
1741409682000,2025-03-08T04:54:42.000Z,1
1741409685000,2025-03-08T04:54:45.000Z,1
1741409688000,2025-03-08T04:54:48.000Z,1
1741409691000,2025-03-08T04:54:51.000Z,1
1741409694000,2025-03-08T04:54:54.000Z,1
1741409697000,2025-03-08T04:54:57.000Z,1
1741409700000,2025-03-08T04:55:00.000Z,1
1741409703000,2025-03-08T04:55:03.000Z,1
1741409706000,2025-03-08T04:55:06.000Z,1
1741409709000,2025-03-08T04:55:09.000Z,1
1741409712000,2025-03-08T04:55:12.000Z,1
1741409715000,2025-03-08T04:55:15.000Z,1
1741409718000,2025-03-08T04:55:18.000Z,1
1741409721000,2025-03-08T04:55:21.000Z,1
1741409724000,2025-03-08T04:55:24.000Z,1
1741409727000,2025-03-08T04:55:27.000Z,1
1741409730000,2025-03-08T04:55:30.000Z,1
1741409733000,2025-03-08T04:55:33.000Z,1
1741409736000,2025-03-08T04:55:36.000Z,1
1741409739000,2025-03-08T04:55:39.000Z,1
1741409742000,2025-03-08T04:55:42.000Z,1
1741409745000,2025-03-08T04:55:45.000Z,1
1741409748000,2025-03-08T04:55:48.000Z,1
1741409751000,2025-03-08T04:55:51.000Z,1
1741409754000,2025-03-08T04:55:54.000Z,1
1741409757000,2025-03-08T04:55:57.000Z,1
1741409760000,2025-03-08T04:56:00.000Z,1
1741409763000,2025-03-08T04:56:03.000Z,1
1741409766000,2025-03-08T04:56:06.000Z,1
1741409769000,2025-03-08T04:56:09.000Z,1
1741409772000,2025-03-08T04:56:12.000Z,1
1741409775000,2025-03-08T04:56:15.000Z,1
1741409778000,2025-03-08T04:56:18.000Z,1
1741409781000,2025-03-08T04:56:21.000Z,1
1741409784000,2025-03-08T04:56:24.000Z,1
1741409787000,2025-03-08T04:56:27.000Z,1
1741409790000,2025-03-08T04:56:30.000Z,1
1741409793000,2025-03-08T04:56:33.000Z,1
1741409796000,2025-03-08T04:56:36.000Z,1
1741409799000,2025-03-08T04:56:39.000Z,1
1741409802000,2025-03-08T04:56:42.000Z,1
1741409805000,2025-03-08T04:56:45.000Z,1
1741409808000,2025-03-08T04:56:48.000Z,1
1741409811000,2025-03-08T04:56:51.000Z,1
1741409814000,2025-03-08T04:56:54.000Z,1
1741409817000,2025-03-08T04:56:57.000Z,1
1741409820000,2025-03-08T04:57:00.000Z,1
1741409823000,2025-03-08T04:57:03.000Z,1
1741409826000,2025-03-08T04:57:06.000Z,1
1741409829000,2025-03-08T04:57:09.000Z,1
1741409832000,2025-03-08T04:57:12.000Z,1
1741409835000,2025-03-08T04:57:15.000Z,1
1741409838000,2025-03-08T04:57:18.000Z,1
1741409841000,2025-03-08T04:57:21.000Z,1
1741409844000,2025-03-08T04:57:24.000Z,1
1741409847000,2025-03-08T04:57:27.000Z,1
1741409850000,2025-03-08T04:57:30.000Z,1
1741409853000,2025-03-08T04:57:33.000Z,1
1741409856000,2025-03-08T04:57:36.000Z,1
1741409859000,2025-03-08T04:57:39.000Z,1
1741409862000,2025-03-08T04:57:42.000Z,1
1741409865000,2025-03-08T04:57:45.000Z,1
1741409868000,2025-03-08T04:57:48.000Z,1
1741409871000,2025-03-08T04:57:51.000Z,1
1741409874000,2025-03-08T04:57:54.000Z,1
1741409877000,2025-03-08T04:57:57.000Z,1
1741409880000,2025-03-08T04:58:00.000Z,1
1741409883000,2025-03-08T04:58:03.000Z,1
1741409886000,2025-03-08T04:58:06.000Z,1
1741409889000,2025-03-08T04:58:09.000Z,1
1741409892000,2025-03-08T04:58:12.000Z,1
1741409895000,2025-03-08T04:58:15.000Z,1
1741409898000,2025-03-08T04:58:18.000Z,1
1741409901000,2025-03-08T04:58:21.000Z,1
1741409904000,2025-03-08T04:58:24.000Z,1
1741409907000,2025-03-08T04:58:27.000Z,1
1741409910000,2025-03-08T04:58:30.000Z,1
1741409913000,2025-03-08T04:58:33.000Z,1
1741409916000,2025-03-08T04:58:36.000Z,1
1741409919000,2025-03-08T04:58:39.000Z,1
1741409922000,2025-03-08T04:58:42.000Z,1
1741409925000,2025-03-08T04:58:45.000Z,1
1741409928000,2025-03-08T04:58:48.000Z,1
1741409931000,2025-03-08T04:58:51.000Z,1
1741409934000,2025-03-08T04:58:54.000Z,1
1741409937000,2025-03-08T04:58:57.000Z,1
1741409940000,2025-03-08T04:59:00.000Z,1
1741409943000,2025-03-08T04:59:03.000Z,1
