Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409640000,2025-03-08T04:54:00.000Z,237373744,306200047
1741409643000,2025-03-08T04:54:03.000Z,313967033,318667111
1741409646000,2025-03-08T04:54:06.000Z,313518815,318603058
1741409649000,2025-03-08T04:54:09.000Z,313885937,318677924
1741409652000,2025-03-08T04:54:12.000Z,313485410,318681369
1741409655000,2025-03-08T04:54:15.000Z,313744811,318635919
1741409658000,2025-03-08T04:54:18.000Z,313859397,318663179
1741409661000,2025-03-08T04:54:21.000Z,313753655,318659503
1741409664000,2025-03-08T04:54:24.000Z,313854482,318703973
1741409667000,2025-03-08T04:54:27.000Z,313719263,318575487
1741409670000,2025-03-08T04:54:30.000Z,313788132,318741326
1741409673000,2025-03-08T04:54:33.000Z,313557610,318642567
1741409676000,2025-03-08T04:54:36.000Z,313768886,318640341
1741409679000,2025-03-08T04:54:39.000Z,313849567,318749189
1741409682000,2025-03-08T04:54:42.000Z,313825485,318599286
1741409685000,2025-03-08T04:54:45.000Z,313745303,318597596
1741409688000,2025-03-08T04:54:48.000Z,313573327,318682842
1741409691000,2025-03-08T04:54:51.000Z,313832168,318622430
1741409694000,2025-03-08T04:54:54.000Z,313655391,318721901
1741409697000,2025-03-08T04:54:57.000Z,418651947,318678409
1741409700000,2025-03-08T04:55:00.000Z,313407936,318614400
1741409703000,2025-03-08T04:55:03.000Z,314331076,318735753
1741409706000,2025-03-08T04:55:06.000Z,312728505,318651763
1741409709000,2025-03-08T04:55:09.000Z,314779263,318579054
1741409712000,2025-03-08T04:55:12.000Z,313571375,318677190
1741409715000,2025-03-08T04:55:15.000Z,313663167,318619751
1741409718000,2025-03-08T04:55:18.000Z,313980600,318756116
1741409721000,2025-03-08T04:55:21.000Z,313672050,318647479
1741409724000,2025-03-08T04:55:24.000Z,313786166,318658265
1741409727000,2025-03-08T04:55:27.000Z,313743829,318626093
1741409730000,2025-03-08T04:55:30.000Z,418278921,318707161
1741409733000,2025-03-08T04:55:33.000Z,313803368,318634673
1741409736000,2025-03-08T04:55:36.000Z,313793452,318671786
1741409739000,2025-03-08T04:55:39.000Z,313592483,318587558
1741409742000,2025-03-08T04:55:42.000Z,313828434,318690703
1741409745000,2025-03-08T04:55:45.000Z,313472170,318666887
1741409748000,2025-03-08T04:55:48.000Z,313856448,318705447
1741409751000,2025-03-08T04:55:51.000Z,313778712,318599562
1741409754000,2025-03-08T04:55:54.000Z,313938526,318692669
1741409757000,2025-03-08T04:55:57.000Z,313746285,318629041
1741409760000,2025-03-08T04:56:00.000Z,415666881,318719298
1741409763000,2025-03-08T04:56:03.000Z,315966281,318817417
1741409766000,2025-03-08T04:56:06.000Z,313617014,318480800
1741409769000,2025-03-08T04:56:09.000Z,313916045,318617202
1741409772000,2025-03-08T04:56:12.000Z,313390665,318732680
1741409775000,2025-03-08T04:56:15.000Z,314020766,318668825
1741409778000,2025-03-08T04:56:18.000Z,313576766,318614080
1741409781000,2025-03-08T04:56:21.000Z,313889378,318654333
1741409784000,2025-03-08T04:56:24.000Z,313701084,318647220
1741409787000,2025-03-08T04:56:27.000Z,313893801,318664654
1741409790000,2025-03-08T04:56:30.000Z,313800419,318805219
1741409793000,2025-03-08T04:56:33.000Z,313650969,318579417
1741409796000,2025-03-08T04:56:36.000Z,313751690,318658520
1741409799000,2025-03-08T04:56:39.000Z,313914444,318651384
1741409802000,2025-03-08T04:56:42.000Z,313375498,318611675
1741409805000,2025-03-08T04:56:45.000Z,418614380,318741589
1741409808000,2025-03-08T04:56:48.000Z,313788132,318591423
1741409811000,2025-03-08T04:56:51.000Z,313732037,318655572
1741409814000,2025-03-08T04:56:54.000Z,312775671,318712820
1741409817000,2025-03-08T04:56:57.000Z,314947076,318635919
1741409820000,2025-03-08T04:57:00.000Z,313538455,318604748
1741409823000,2025-03-08T04:57:03.000Z,313565469,318681369
1741409826000,2025-03-08T04:57:06.000Z,418758179,318643490
1741409829000,2025-03-08T04:57:09.000Z,417860993,318719167
1741409832000,2025-03-08T04:57:12.000Z,314107679,318638802
1741409835000,2025-03-08T04:57:15.000Z,313585115,318630780
1741409838000,2025-03-08T04:57:18.000Z,313710419,318657538
1741409841000,2025-03-08T04:57:21.000Z,314024208,318695866
1741409844000,2025-03-08T04:57:24.000Z,313679957,318643289
1741409847000,2025-03-08T04:57:27.000Z,313140617,318740799
1741409850000,2025-03-08T04:57:30.000Z,314313039,318570780
1741409853000,2025-03-08T04:57:33.000Z,313772325,318675225
1741409856000,2025-03-08T04:57:36.000Z,313564978,318680878
1741409859000,2025-03-08T04:57:39.000Z,313856448,318672518
1741409862000,2025-03-08T04:57:42.000Z,313842687,318657282
1741409865000,2025-03-08T04:57:45.000Z,313531090,318696837
1741409868000,2025-03-08T04:57:48.000Z,313893429,318607861
1741409871000,2025-03-08T04:57:51.000Z,313889378,318666620
1741409874000,2025-03-08T04:57:54.000Z,313509977,318630062
1741409877000,2025-03-08T04:57:57.000Z,313975043,318625560
1741409880000,2025-03-08T04:58:00.000Z,313801402,318748698
1741409883000,2025-03-08T04:58:03.000Z,313520288,318623679
1741409886000,2025-03-08T04:58:06.000Z,313894293,318687754
1741409889000,2025-03-08T04:58:09.000Z,418403835,318657773
1741409892000,2025-03-08T04:58:12.000Z,313565469,318690210
1741409895000,2025-03-08T04:58:15.000Z,314018308,318693408
1741409898000,2025-03-08T04:58:18.000Z,313723193,318561730
1741409901000,2025-03-08T04:58:21.000Z,313567434,318645514
1741409904000,2025-03-08T04:58:24.000Z,313924273,318680873
1741409907000,2025-03-08T04:58:27.000Z,313715332,318655572
1741409910000,2025-03-08T04:58:30.000Z,313492792,318671797
1741409913000,2025-03-08T04:58:33.000Z,313979468,318688000
1741409916000,2025-03-08T04:58:36.000Z,313731119,318662196
1741409919000,2025-03-08T04:58:39.000Z,313558585,318591274
1741409922000,2025-03-08T04:58:42.000Z,314052404,318711852
1741409925000,2025-03-08T04:58:45.000Z,313676962,318694630
1741409928000,2025-03-08T04:58:48.000Z,313662269,318620197
1741409931000,2025-03-08T04:58:51.000Z,313865295,318678907
1741409934000,2025-03-08T04:58:54.000Z,313809757,318616980
1741409937000,2025-03-08T04:58:57.000Z,88484592,118397245
1741409940000,2025-03-08T04:59:00.000Z,0,0
1741409943000,2025-03-08T04:59:03.000Z,0,0
